ID,pred
25448,0.037643494745036664
25449,0.07103508497019514
25450,0.011399251221014078
25451,0.020976891935134908
25452,0.0486336309951757
25453,0.004719006380366808
25454,0.6825243040497014
25455,0.029735641849637864
25456,0.01035842360622846
25457,0.5693118602332295
25458,0.7573955236855715
25459,0.06083244326137482
25460,0.08280545637071349
25461,0.01197522104085037
25462,0.04626802553895287
25463,0.20639710019178825
25464,0.017617326999537167
25465,0.005325395463573305
25466,0.12557794918386797
25467,0.11796253036551926
25468,0.05472098905498644
25469,0.002677447079242695
25470,0.014226323012267714
25471,0.018665697823943245
25472,0.007655510544471991
25473,0.05556345063844062
25474,0.013392618205699475
25475,0.011710863647069641
25476,0.004555662645684535
25477,0.012172871408794098
25478,0.4609473519673311
25479,0.00992130187760203
25480,0.02413782701238429
25481,0.07111569186011585
25482,0.01551737679361595
25483,0.0069893719041441505
25484,0.07119493340916865
25485,0.6655986654300913
25486,0.0690273070528943
25487,0.004514868029360685
25488,0.34996765006013153
25489,0.6531721599153475
25490,0.6131435434939406
25491,0.1804182597389594
25492,0.008071286178980735
25493,0.37215360091288585
25494,0.6300420247356125
25495,0.046537524934331734
25496,0.015044338677350659
25497,0.0297536542702997
25498,0.007788453908107575
25499,0.01148451456981445
25500,0.006339714367414937
25501,0.014222125892871935
25502,0.1875533954165558
25503,0.008476862898566646
25504,0.00554284649287812
25505,0.4209693354811068
25506,0.03691692442151604
25507,0.005677380452563152
25508,0.011104195112168515
25509,0.010789673894822582
25510,0.025575621322131977
25511,0.2006137760419768
25512,0.21737090900728995
25513,0.06541049802664534
25514,0.0052900532918824135
25515,0.6150307297285479
25516,0.012603184374301187
25517,0.003229710743239768
25518,0.30033727915379665
25519,0.01114892386149902
25520,0.21512521566988185
25521,0.020373913043672243
25522,0.005718346058953828
25523,0.34326401059425704
25524,0.010885315035776994
25525,0.29762768166833864
25526,0.6372017936692429
25527,0.11205980595835725
25528,0.006628242734663462
25529,0.12982554170508667
25530,0.0045982334014816485
25531,0.021675548590801345
25532,0.051096005738570704
25533,0.07557263207197892
25534,0.09943602108225022
25535,0.12209873772521902
25536,0.18212558820904265
25537,0.004054278732866889
25538,0.048978213460579755
25539,0.7208771847566678
25540,0.5101701070140059
25541,0.27352013256439917
25542,0.011310477208573484
25543,0.020910966711056172
25544,0.034159410624398714
25545,0.004093959195205501
25546,0.03241357942082978
25547,0.015405519016528027
25548,0.11538426064698928
25549,0.003573439564891926
25550,0.024345688763585373
25551,0.07941428842177972
25552,0.37349699392834895
25553,0.013045885288984552
25554,0.006394919458591398
25555,0.04199434810500752
25556,0.47218709716325946
25557,0.013352744493611832
25558,0.010364631310019292
25559,0.004823755487616876
25560,0.037982945715148916
25561,0.2044235156894771
25562,0.01000778643576529
25563,0.025919927187781203
25564,0.5565731969778515
25565,0.012602513744957439
25566,0.04724414091365099
25567,0.03598651646720772
25568,0.7555269987299356
25569,0.02365612920494949
25570,0.006483046073450345
25571,0.892540493133228
25572,0.00335756690468082
25573,0.009307935390634242
25574,0.004350143444807072
25575,0.008162789557208365
25576,0.0312921986698628
25577,0.031239989391099184
25578,0.0042842883387733234
25579,0.023110858012153974
25580,0.004351215337330441
25581,0.05203949334121025
25582,0.014434882239605956
25583,0.5225500523093431
25584,0.006281038162273394
25585,0.8569423033288485
25586,0.006168045629452541
25587,0.010482468576073123
25588,0.1694976049311057
25589,0.049591948550425966
25590,0.0023458530715379806
25591,0.005876270923517772
25592,0.029508741894180367
25593,0.00731534163215377
25594,0.10752626399428643
25595,0.4749014456951757
25596,0.3334078774880214
25597,0.013354878537460566
25598,0.2502351313728865
25599,0.009875454910287053
25600,0.006881560756859604
25601,0.015460025279691422
25602,0.023649083782796062
25603,0.023480775102896166
25604,0.04648186574163991
25605,0.05130793381326743
25606,0.5347643961393979
25607,0.03527694197779187
25608,0.008924870616861392
25609,0.009130451074742354
25610,0.030744295071966257
25611,0.6300569563431261
25612,0.05866462118173551
25613,0.0098103134409072
25614,0.946518781107377
25615,0.023619818060066862
25616,0.00621833532443159
25617,0.0033252851783359878
25618,0.5572357218023904
25619,0.038426288203268516
25620,0.19320521841736057
25621,0.06747787434795703
25622,0.04067664360515784
25623,0.013989400048748499
25624,0.1765025098568971
25625,0.20203675645267344
25626,0.006230914289657365
25627,0.0060382368964437445
25628,0.011168029673030346
25629,0.6033952822629359
25630,0.055749747525763484
25631,0.6414666437050317
25632,0.28691177923317757
25633,0.025908131075391867
25634,0.09025871085046386
25635,0.00485972037446087
25636,0.03599776754847794
25637,0.015667986200436704
25638,0.13534489987926077
25639,0.0038875548818509517
25640,0.0032441382277302562
25641,0.005908584891404484
25642,0.08406180145593857
25643,0.006427912115619706
25644,0.007129028592293603
25645,0.1496802399831841
25646,0.005064412943971276
25647,0.012147599250936737
25648,0.5392720850576612
25649,0.4796468971103589
25650,0.5821322425906671
25651,0.009438724909999733
25652,0.1715059477009514
25653,0.5629112146754784
25654,0.07868038837127728
25655,0.011293842275952695
25656,0.4770609306799125
25657,0.0735814392540211
25658,0.017795784252779473
25659,0.04014346538442829
25660,0.007765090360276485
25661,0.013284900950348141
25662,0.013263540636473158
25663,0.54998292107369
25664,0.026334665136934672
25665,0.009739319749887872
25666,0.14354932973684956
25667,0.007198836531108713
25668,0.02633539874231888
25669,0.11804016840666486
25670,0.1473920350390637
25671,0.08180100324094512
25672,0.00553563218562044
25673,0.004981043071625379
25674,0.02144628004833299
25675,0.4192317217551201
25676,0.004024683601543269
25677,0.021924041724540197
25678,0.012469806805880904
25679,0.045591057922483844
25680,0.022885430063374318
25681,0.014378982188431401
25682,0.03103971289246188
25683,0.13076782066137585
25684,0.017109925449659672
25685,0.002586035715932595
25686,0.19672420759615983
25687,0.005956714747591467
25688,0.02409777200148622
25689,0.18064580742273031
25690,0.07600765954507967
25691,0.019078428768219996
25692,0.14849136348196762
25693,0.015062217930501547
25694,0.014828337535643709
25695,0.008345954906578145
25696,0.031167137573900675
25697,0.27085852761981133
25698,0.030660415018656472
25699,0.008077705848497688
25700,0.0532920877458892
25701,0.2586734670671019
25702,0.04324779250201987
25703,0.028173315452965968
25704,0.008118203170128785
25705,0.05529035429440445
25706,0.5053493999559228
25707,0.053266652014316546
25708,0.07679092022744556
25709,0.5958371874494406
25710,0.04273380457818122
25711,0.042948442862764176
25712,0.002452559895644187
25713,0.05686763435119206
25714,0.23050286917250407
25715,0.008791795784136507
25716,0.055970262566523966
25717,0.04329017253470354
25718,0.003320245285194435
25719,0.7834813767115002
25720,0.008279695792162254
25721,0.4296000215173738
25722,0.26798622033767167
25723,0.6344784616757608
25724,0.006522269824060556
25725,0.011378013596815617
25726,0.037796845477399234
25727,0.009792538579023229
25728,0.10999794320809624
25729,0.010300011987772952
25730,0.012962499029109342
25731,0.011898195748010407
25732,0.006389530205336959
25733,0.16032713733625842
25734,0.03548389229019509
25735,0.021964678192640173
25736,0.04223427698714045
25737,0.024816757767474273
25738,0.8761677184181756
25739,0.01229876515547703
25740,0.05663416970986363
25741,0.004600105838289361
25742,0.060575259283880314
25743,0.003195832981519875
25744,0.022929970504785367
25745,0.0027559273526709996
25746,0.010223368360872108
25747,0.02216790286400993
25748,0.8093235423181965
25749,0.7133501646855942
25750,0.012375278911406254
25751,0.004886177022982206
25752,0.023191463528336613
25753,0.019217102060189936
25754,0.07202901372578388
25755,0.02840699925987222
25756,0.027337538908232102
25757,0.1717043758703234
25758,0.8808614810194041
25759,0.11705028412427267
25760,0.35657972434448015
25761,0.05014863645724397
25762,0.648066554041447
25763,0.0043306212985167675
25764,0.02562159535621866
25765,0.006634217203529017
25766,0.03129999559981771
25767,0.23819419907110173
25768,0.008114942335338443
25769,0.3911737279089397
25770,0.006952591347899219
25771,0.8037195287322486
25772,0.23271871720854606
25773,0.0072596882701588495
25774,0.013455673171322508
25775,0.0797673918550622
25776,0.4506168813375115
25777,0.02341707596885454
25778,0.19366740516705558
25779,0.38764519395020164
25780,0.6514974041381911
25781,0.019109767941328626
25782,0.5951951354134983
25783,0.0083647421395206
25784,0.015363164797142006
25785,0.5760915106061394
25786,0.2882908398231973
25787,0.007166777704682882
25788,0.009304088470943854
25789,0.027343464944627145
25790,0.05569303922650587
25791,0.010488744682961742
25792,0.09893330964822566
25793,0.031065727076295083
25794,0.0036091305155490747
25795,0.7996654301639078
25796,0.054356589653374573
25797,0.022180091602994386
25798,0.04721156596156224
25799,0.6541452222458538
25800,0.01010550564918458
25801,0.051993202973823906
25802,0.0030241699783723655
25803,0.014053677977276661
25804,0.09498343563151868
25805,0.007109702592515387
25806,0.009013641025131495
25807,0.0472494763221842
25808,0.022409845626857255
25809,0.035965953322035796
25810,0.018762198395620606
25811,0.37877912926431534
25812,0.3377773197534441
25813,0.005999360239717248
25814,0.030759877709249022
25815,0.022020780320333732
25816,0.48176461321208547
25817,0.015217360231174856
25818,0.0033753418851738114
25819,0.017855830777213498
25820,0.022640036399692847
25821,0.013072015571468712
25822,0.018128117164959993
25823,0.5085873459987749
25824,0.14409982664602797
25825,0.0280908433150419
25826,0.06936681281257208
25827,0.009741312361156482
25828,0.7838574139804999
25829,0.7501708494712059
25830,0.04645593569368427
25831,0.9372595621172088
25832,0.0021150184306400624
25833,0.0824124264613952
25834,0.7571335762822521
25835,0.013204940767915148
25836,0.0030865921726179325
25837,0.02893856178985665
25838,0.09459737787665581
25839,0.43087421298660755
25840,0.017156720539378077
25841,0.8566257207370189
25842,0.017074176154054828
25843,0.0757578796888204
25844,0.016084238986137086
25845,0.6272443408819969
25846,0.035578052816031325
25847,0.004781308578923792
25848,0.008501604302787772
25849,0.038410660544696607
25850,0.01037943537778404
25851,0.07182590586374613
25852,0.044694270142409516
25853,0.13559777349103508
25854,0.006749530640706612
25855,0.018547416056025477
25856,0.029882790584464202
25857,0.002498076871966762
25858,0.0025119563014244
25859,0.15302995283798232
25860,0.013429803650877382
25861,0.015389846191713385
25862,0.025543470753056942
25863,0.014632377044328257
25864,0.010587509621604003
25865,0.018463564975624795
25866,0.03698892819345492
25867,0.012707331544266613
25868,0.006812069126962163
25869,0.011430635311646892
25870,0.053994704706129486
25871,0.005137891823211963
25872,0.007120510294425056
25873,0.26354556362172893
25874,0.3123793636496538
25875,0.012816365803468734
25876,0.009934877187165604
25877,0.03630630131810896
25878,0.006613965872411876
25879,0.012336851255118233
25880,0.04771493053319984
25881,0.011779488663787826
25882,0.00825889127414433
25883,0.006080978357569659
25884,0.04927443545590945
25885,0.029373074581912594
25886,0.12777926978256707
25887,0.009237662569153097
25888,0.05823448821550457
25889,0.06201695638050874
25890,0.005188210131450991
25891,0.03972564089662134
25892,0.026615655932747145
25893,0.006410582249135966
25894,0.32630463063068077
25895,0.07209054855952357
25896,0.005971468226284703
25897,0.06388832062947321
25898,0.0053737829099702265
25899,0.05692490577408636
25900,0.8827815048321475
25901,0.9050313259386278
25902,0.03909950542342745
25903,0.014147296539211717
25904,0.1088762070057659
25905,0.16904307865215634
25906,0.006049337279527126
25907,0.006667367811634811
25908,0.10763250561169979
25909,0.4104735718382381
25910,0.0028953897686061227
25911,0.0627403341907188
25912,0.16354030397252503
25913,0.908196809276067
25914,0.7336926717768734
25915,0.13841354237175477
25916,0.0060180587862044155
25917,0.024981915615626325
25918,0.007137571351028278
25919,0.026423906706397587
25920,0.017146218743733798
25921,0.020087307364450944
25922,0.08324671960443875
25923,0.21737404408740107
25924,0.021067934801115327
25925,0.12336339850777484
25926,0.005407790209918835
25927,0.005008451360265204
25928,0.005898622474010629
25929,0.7131327124166303
25930,0.01940451139947759
25931,0.0308456868450036
25932,0.007271170773426623
25933,0.18378680122953467
25934,0.00815860016860508
25935,0.054832709973477944
25936,0.014002943711957202
25937,0.3450571251453877
25938,0.012705122728788846
25939,0.008582347745195796
25940,0.008220441012638852
25941,0.013085652060475062
25942,0.06132439675924554
25943,0.042918608188728016
25944,0.11555771080295442
25945,0.24209606612657786
25946,0.2246883219849808
25947,0.11752751198027137
25948,0.2814963352496534
25949,0.007520288242623171
25950,0.0256858609344025
25951,0.21360257313589812
25952,0.4667040132051705
25953,0.010112357182158421
25954,0.005967821070443818
25955,0.1926057104584483
25956,0.010651154330733843
25957,0.04100185471834622
25958,0.00734957216593031
25959,0.2667431561090388
25960,0.11567373652558263
25961,0.04551841036801948
25962,0.11148883209605953
25963,0.03652503350103992
25964,0.03174586723978513
25965,0.03055155283641587
25966,0.008598543136777515
25967,0.07441913722669663
25968,0.04666981166031425
25969,0.017782459053976424
25970,0.020016386803961114
25971,0.019883865147413648
25972,0.003566242093269996
25973,0.003637494056836941
25974,0.012415232659617978
25975,0.05013729735231324
25976,0.700291786928644
25977,0.0032499889793906655
25978,0.060220918290124235
25979,0.1022788794550129
25980,0.0034940288692649774
25981,0.0034348165453781166
25982,0.6287644167659698
25983,0.10269091288962003
25984,0.3318374499825248
25985,0.003047053336541199
25986,0.16903768500430574
25987,0.7426403345697735
25988,0.5325436699649113
25989,0.012435738484982101
25990,0.0058405604532586535
25991,0.022401850916946183
25992,0.0065556664594182135
25993,0.6271508424992924
25994,0.005743903855338369
25995,0.05982720867029404
25996,0.026981316202890543
25997,0.13979384759072208
25998,0.489209164560402
25999,0.16790870198505162
26000,0.16607692216633346
26001,0.025463277992466376
26002,0.011130624273624193
26003,0.8604607635172544
26004,0.006957716326575435
26005,0.18843014611592102
26006,0.2793683750866711
26007,0.008046577705559653
26008,0.36181714761088923
26009,0.09623865480302732
26010,0.20882625377296565
26011,0.01247572511024558
26012,0.0073255496945596466
26013,0.013771573528733297
26014,0.49064784210870477
26015,0.003873311080668599
26016,0.007027669845408368
26017,0.010181119946311715
26018,0.021417229029166398
26019,0.321066293806912
26020,0.01263830063134513
26021,0.6418017629858589
26022,0.03105527486850325
26023,0.0403125376433197
26024,0.022222757694116545
26025,0.09907551471739351
26026,0.004372667652676455
26027,0.010951199211108374
26028,0.006515956522963124
26029,0.0616056926456153
26030,0.0060128683443647565
26031,0.4099203421852667
26032,0.04561216883277911
26033,0.02900103546922824
26034,0.055453687514778055
26035,0.15176117712946258
26036,0.41588948408283155
26037,0.014845751098315778
26038,0.11149044653719059
26039,0.006140776478670125
26040,0.004985232631614424
26041,0.5732249222214332
26042,0.04766192926408436
26043,0.03369054382913327
26044,0.07730307427922539
26045,0.007156863425338757
26046,0.016232011046266967
26047,0.0031091065906966794
26048,0.00515525814307376
26049,0.05841586843350511
26050,0.0029201360880387614
26051,0.12521357638091044
26052,0.02233079982791905
26053,0.03014327939152803
26054,0.0017402470394114224
26055,0.00824629924333014
26056,0.020705818241523597
26057,0.3068692610387347
26058,0.007767949277414002
26059,0.008412982469612357
26060,0.3504523653148107
26061,0.3830825541196711
26062,0.013697677560605226
26063,0.0033069281447628174
26064,0.04172065655025639
26065,0.025048955836561304
26066,0.10483870630696517
26067,0.02251029738234534
26068,0.05949440337869506
26069,0.20423143163791066
26070,0.19149332489635154
26071,0.0036794900214005485
26072,0.008156713597479319
26073,0.0064546179539572
26074,0.11090797407968082
26075,0.09086931427820602
26076,0.03311676724667983
26077,0.016620615025446515
26078,0.014759901473900805
26079,0.008926432238896808
26080,0.8958177225235199
26081,0.35845160480701405
26082,0.02231191848526607
26083,0.2717345821340441
26084,0.01038502929589296
26085,0.03762688473556192
26086,0.24914919727618942
26087,0.018322362391871037
26088,0.009890902824795681
26089,0.032384443984391484
26090,0.03689274307329984
26091,0.34944280597003097
26092,0.008222467145676893
26093,0.012282306812828
26094,0.22849243857324517
26095,0.06434333595543694
26096,0.050935159712270486
26097,0.08117356707484644
26098,0.0045483217389191526
26099,0.010153062356681267
26100,0.005991747742526795
26101,0.026324989768347462
26102,0.008335284984844735
26103,0.9306844744225201
26104,0.003951256054424091
26105,0.06719593452823797
26106,0.01580129170027219
26107,0.10547919842078998
26108,0.21513008681968254
26109,0.005524129822026396
26110,0.008409275358139756
26111,0.00884737882166552
26112,0.0667031363078615
26113,0.058035762526692194
26114,0.03409289855056648
26115,0.007761307776587455
26116,0.004783052513895274
26117,0.804241439921117
26118,0.06516174493226473
26119,0.04986562509972844
26120,0.003439998890515052
26121,0.00437514031062411
26122,0.007077717870559213
26123,0.26715151908503415
26124,0.041906197255826436
26125,0.006677060247007031
26126,0.16940863447898355
26127,0.005837702913868036
26128,0.006680283646645562
26129,0.07951002147716779
26130,0.2693399275167875
26131,0.09417489144095885
26132,0.00704109245391706
26133,0.02882165790428564
26134,0.8061256923116841
26135,0.5800388961711922
26136,0.005008577274448141
26137,0.4625939530357115
26138,0.3116266157602598
26139,0.004355891450288936
26140,0.8796961275592018
26141,0.007966211531360233
26142,0.5047482435453876
26143,0.015125057821870916
26144,0.00431321803236546
26145,0.006987132916252143
26146,0.007754520440119143
26147,0.024921010699668764
26148,0.011746025497818382
26149,0.011962020085157272
26150,0.034523816974971006
26151,0.005860275418105055
26152,0.003454002758864516
26153,0.03124976171098643
26154,0.007078365964270665
26155,0.046870004289001795
26156,0.043850298022104536
26157,0.05674255885738005
26158,0.009806891017467371
26159,0.005731586326867158
26160,0.0064626039946588205
26161,0.021606027049605955
26162,0.03431075712043061
26163,0.06227612406519504
26164,0.020835183733292906
26165,0.07864776524039628
26166,0.14181699985442087
26167,0.007584923242176929
26168,0.01470906223518474
26169,0.7832016269553965
26170,0.00328796776601012
26171,0.08843550473913155
26172,0.09645758328008995
26173,0.005116861189399333
26174,0.30737932521626643
26175,0.003420627521246195
26176,0.00534869549976091
26177,0.07002611165604451
26178,0.006303948632895846
26179,0.012691491071014525
26180,0.009636849392560098
26181,0.04950298633064114
26182,0.02343385999489664
26183,0.4994909484383019
26184,0.004101777228133279
26185,0.04341859902685939
26186,0.005633671976685678
26187,0.026708424738311986
26188,0.006125747134481787
26189,0.006328305974557814
26190,0.007143216568498809
26191,0.009143932088903446
26192,0.05134594251661136
26193,0.2444975010644835
26194,0.0026134031828710714
26195,0.4332234224208067
26196,0.006108825800771798
26197,0.03481197506784911
26198,0.07029270130227092
26199,0.005167283504305206
26200,0.00972014171920851
26201,0.005397966219437112
26202,0.006162296625776207
26203,0.022433750368369015
26204,0.009783855703510027
26205,0.13660025588313998
26206,0.007800420465240279
26207,0.12667770956059676
26208,0.05237190980699473
26209,0.6528115916491548
26210,0.14857004491899273
26211,0.07035924515265861
26212,0.020272302472478618
26213,0.24649849357716605
26214,0.0723304631470859
26215,0.016215207044347046
26216,0.6649127881645226
26217,0.04957757009491828
26218,0.008679955342659609
26219,0.03664558137458837
26220,0.004455868604654219
26221,0.13097021341344392
26222,0.3402953020555088
26223,0.01240867483709037
26224,0.008703764841930334
26225,0.29939251643673853
26226,0.006114231586669761
26227,0.006890270596081305
26228,0.050522959474582546
26229,0.023890967010876243
26230,0.30755894919255794
26231,0.013919647602220489
26232,0.005485787740693935
26233,0.003964486550650541
26234,0.46264727032181385
26235,0.04229374064113477
26236,0.08552350570229433
26237,0.006677836608783806
26238,0.006275088540195126
26239,0.005587190832023953
26240,0.008826261184135199
26241,0.012423969086977852
26242,0.10558416955985793
26243,0.011481851744965875
26244,0.820003968504826
26245,0.006789811942170737
26246,0.010424322590305384
26247,0.034713539614612224
26248,0.0030260809754413913
26249,0.3079381123434099
26250,0.04041917152795526
26251,0.002883122457420471
26252,0.004909193584630787
26253,0.013210618826040181
26254,0.020726049093693567
26255,0.03879884889165648
26256,0.11973912006817244
26257,0.006795957287447772
26258,0.007768862441146793
26259,0.008654758814797537
26260,0.004411146102528291
26261,0.4436478965729997
26262,0.4397907255646344
26263,0.0054967112496242245
26264,0.7582038887846173
26265,0.508534349897745
26266,0.01699388723028538
26267,0.007020681652101073
26268,0.016686683951163912
26269,0.3241156395442084
26270,0.006297177024627195
26271,0.0038067425159956595
26272,0.158454219614757
26273,0.005694420211098065
26274,0.05738141795743607
26275,0.08969067595813209
26276,0.512554539014911
26277,0.6262285843276385
26278,0.010693175739158753
26279,0.5221172205351539
26280,0.2606737166307556
26281,0.1520117160440353
26282,0.4548022531972952
26283,0.020019989852240842
26284,0.88586192447533
26285,0.24208306548588218
26286,0.010349647538232153
26287,0.015052772308892508
26288,0.07179606399820644
26289,0.0076177152980572435
26290,0.00972517824367369
26291,0.8814472541152246
26292,0.0033300870285913747
26293,0.04155987283549942
26294,0.007025594967425813
26295,0.006629200165852776
26296,0.03887126094434112
26297,0.07751481710805794
26298,0.003258971332754923
26299,0.060102291755148585
26300,0.009742456635849937
26301,0.0022129883711897082
26302,0.007430180351975654
26303,0.022052241435147085
26304,0.005163911366404002
26305,0.02544812878721085
26306,0.5492702922395938
26307,0.01647481907095496
26308,0.5262555734955827
26309,0.0059665905644205285
26310,0.57351856101478
26311,0.07665982730538598
26312,0.011040040408399383
26313,0.25950888172324965
26314,0.00280726803014964
26315,0.08319430299336586
26316,0.0055941803043040896
26317,0.00802542254445274
26318,0.008483275417908361
26319,0.04901296194120096
26320,0.0083503625849011
26321,0.7723399641802724
26322,0.01766828574924404
26323,0.11978497602242913
26324,0.04289221496590318
26325,0.008118257602907792
26326,0.016327898665778134
26327,0.23733445432201558
26328,0.31667692602763947
26329,0.0034058767349416
26330,0.04254015048740477
26331,0.02288897575353573
26332,0.07213364977165895
26333,0.010625046611668862
26334,0.011296881196774375
26335,0.006514876091754641
26336,0.06054052596521652
26337,0.005014841797852159
26338,0.006331519828769092
26339,0.020389464222949728
26340,0.0047786165159854
26341,0.011046914301398873
26342,0.003032231878418196
26343,0.22023096400539513
26344,0.3685991452940259
26345,0.01355070941262854
26346,0.054806240911486025
26347,0.0915920889184243
26348,0.004889651555935014
26349,0.7173306002107188
26350,0.24305378079419593
26351,0.05188103897725057
26352,0.027126415973748846
26353,0.8868773128854659
26354,0.0037228360958174245
26355,0.006237403259276662
26356,0.0052334864963340935
26357,0.04529198939427368
26358,0.376059210137947
26359,0.0037640289254120335
26360,0.006858475256100623
26361,0.28864146123198775
26362,0.1648786869965435
26363,0.07882947600759363
26364,0.005898220240945475
26365,0.7625210225013963
26366,0.01434003122090659
26367,0.08970273384430495
26368,0.042832593491722123
26369,0.015621160936367222
26370,0.22108779996901795
26371,0.7041278439296641
26372,0.5638714885894944
26373,0.15977510294085312
26374,0.1050979532380577
26375,0.2392893340540731
26376,0.0730473259560359
26377,0.2952047405957407
26378,0.003985136247937387
26379,0.08220589814069494
26380,0.02897353489350653
26381,0.6215179545314629
26382,0.009113482451003418
26383,0.034348745912116056
26384,0.0117592145794966
26385,0.06514664772083431
26386,0.02923342854464352
26387,0.007757369829079682
26388,0.007458093283741524
26389,0.0067800347100458675
26390,0.0064784185558509075
26391,0.011372654743837885
26392,0.10117332610182427
26393,0.007019245341571196
26394,0.009523784392682602
26395,0.24485042663009504
26396,0.007131506377380849
26397,0.03702349805031944
26398,0.028614111996313252
26399,0.06817147400000508
26400,0.01777188037594601
26401,0.1839177919117662
26402,0.004373202262889938
26403,0.8409409813461536
26404,0.010496339375230562
26405,0.05494807991822451
26406,0.01324960574313272
26407,0.0626871624433299
26408,0.03490070489065567
26409,0.055651910772800794
26410,0.3322721405374013
26411,0.02459858758590869
26412,0.6808709225655893
26413,0.03037365700964711
26414,0.058223929025709144
26415,0.12687409388705875
26416,0.06458683331864518
26417,0.22822177670872695
26418,0.008272740764199387
26419,0.036206156204134955
26420,0.9536027974315135
26421,0.005003034709068101
26422,0.009569477178922186
26423,0.6776079626734626
26424,0.3813630987733026
26425,0.01269261142796002
26426,0.025254561453733223
26427,0.020549621451554315
26428,0.21575587829602227
26429,0.027787289024563018
26430,0.19305081580000027
26431,0.0631866378173595
26432,0.004724398731831046
26433,0.031981184243114025
26434,0.31642592141248893
26435,0.026856005131897388
26436,0.0032913359511354268
26437,0.06870456607062098
26438,0.050106370283153547
26439,0.8730420913771346
26440,0.008875867489773122
26441,0.0033282902005227935
26442,0.03674452391011694
26443,0.09268307549046491
26444,0.7900354964267179
26445,0.007967523728707534
26446,0.10700514962001992
26447,0.18979355361761946
26448,0.0599420626393193
26449,0.5410726123342586
26450,0.7529273599095292
26451,0.002626250189485692
26452,0.09735592345328088
26453,0.014587355604592364
26454,0.09346216967615548
26455,0.006290329044149788
26456,0.2246684382881209
26457,0.11552329270632124
26458,0.008702319314798427
26459,0.00454702050872293
26460,0.040187776764820764
26461,0.0030600763468282876
26462,0.006764614790973617
26463,0.01010672843066221
26464,0.071881244051777
26465,0.022212046450996812
26466,0.05004777277367418
26467,0.0038437840752300004
26468,0.010826741627580952
26469,0.11073097978125365
26470,0.009005328499766704
26471,0.6833669007301537
26472,0.011461006696808149
26473,0.02374857065879345
26474,0.004269880085626254
26475,0.029063457569180783
26476,0.0059139566455739786
26477,0.4867426013683414
26478,0.004275937407011314
26479,0.02727877125377813
