ID,pred
25484,0.04202260639544848
25485,0.6379034941363095
25486,0.05916660119486655
25487,0.0010229971176118034
25488,0.34843174067880045
25489,0.4821154412934302
25490,0.5004555231322398
25491,0.3474376517521768
25492,0.0017257660426305897
25493,0.2213115961318392
25494,0.7317391617382122
25495,0.01985369310050053
25496,0.004999588165440838
25497,0.010245401816247788
25498,0.003720243408443234
25499,0.004830340660213673
25500,0.0016410665084082324
25501,0.003464133797217242
25502,0.056683889502374595
25503,0.0018355581436587966
25504,0.0011365817183052343
25505,0.364073724197782
25506,0.046815133646923725
25507,0.0038316750094664898
25508,0.0029051402882730648
25509,0.0020876880902372203
25510,0.008467478418831333
25511,0.10070181446140018
25512,0.4123544749946052
25513,0.02933881819517303
25514,0.0015569958168966805
25515,0.43748501323023753
25516,0.0036188931459565673
25517,0.0007320355889352293
25518,0.4733272482288823
25519,0.004848668743083243
25520,0.17703662237827777
25521,0.00753758863431742
25522,0.001481013297402747
25523,0.3120441125032879
25524,0.007741588797772824
25525,0.38305593935724297
25526,0.5472823225034141
25527,0.03446215300243114
25528,0.0013683739969860564
25529,0.11066763428341837
25530,0.000415510285450029
25531,0.004378548420547752
25532,0.051540760571601334
25533,0.030166862438375287
25534,0.05101262902830128
25535,0.1691033120772975
25536,0.09668849099443315
25537,0.0005308713292307022
25538,0.025704729947229037
25539,0.5539325193483433
25540,0.34528505079883204
25541,0.18136997113094025
25542,0.006719410410118307
25543,0.025891507991742495
25544,0.024678726852973596
25545,0.0005556125425622595
25546,0.02452214550460443
25547,0.00985309744344786
25548,0.05166989200179866
25549,0.00033627799824360047
25550,0.007135950441257998
25551,0.10557770765713027
25552,0.34086577882773134
25553,0.006285896426801063
25554,0.001599014554499565
25555,0.016304198510838558
25556,0.7000243352081389
25557,0.01190745034879528
25558,0.003551697077022798
25559,0.0018372963813688132
25560,0.017619632898962668
25561,0.4560455725223468
25562,0.002225523536566993
25563,0.013859468310029537
25564,0.5177751235308613
25565,0.008246067686601329
25566,0.007310813045515518
25567,0.008014952845579069
25568,0.7164726316597003
25569,0.009466769970004152
25570,0.003163194820928911
25571,0.7514651327947288
25572,0.0010535197745878625
25573,0.002241728782442542
25574,0.0023233958107426217
25575,0.0038805862773994347
25576,0.007339933071971197
25577,0.004547038144614595
25578,0.000852596038304091
25579,0.007199835236775729
25580,0.002014135693168953
25581,0.033455885357059095
25582,0.008538756185968327
25583,0.537572309480479
25584,0.0030264179328735657
25585,0.7824719099631068
25586,0.000830146091309993
25587,0.0021717928985072444
25588,0.09525415632339536
25589,0.058016942351762794
25590,0.0007730820310718428
25591,0.0019251230666853226
25592,0.01245567776619673
25593,0.0006844722047355368
25594,0.13046207468958523
25595,0.5762338855086061
25596,0.4421636203973381
25597,0.004085268607609596
25598,0.34568810250332827
25599,0.007454341433077157
25600,0.0011134990325824701
25601,0.00923900353641993
25602,0.006175485921636688
25603,0.010669857737757244
25604,0.009280016976055908
25605,0.04034737683171176
25606,0.7367245132833531
25607,0.017400462920927614
25608,0.006070502842143449
25609,0.003090691730983885
25610,0.0127999742768258
25611,0.6376535074113703
25612,0.1321478737535906
25613,0.0016202699396338698
25614,0.9150375578145725
25615,0.009760054836726671
25616,0.0021089176447644394
25617,0.0008568745360496338
25618,0.5993399564936642
25619,0.009040199997490752
25620,0.08029275036112586
25621,0.020909801187261736
25622,0.044256958655047786
25623,0.00420293448156947
25624,0.233270758418068
25625,0.2087388895397107
25626,0.0015461476355850016
25627,0.0016616326174188247
25628,0.004531825731595045
25629,0.638137063861982
25630,0.029373969639649035
25631,0.7719445685873205
25632,0.39098419933134665
25633,0.030243941142326133
25634,0.07378830218558871
25635,0.0005205092099835231
25636,0.007035862799696579
25637,0.005586079081288108
25638,0.05393131908236754
25639,0.0005415914089943269
25640,0.0010760132395893761
25641,0.0009783532085360742
25642,0.0925587751720366
25643,0.0014016289141890982
25644,0.001905566310211634
25645,0.056712973857106795
25646,0.001174615767075485
25647,0.006849940134270967
25648,0.48037679338124223
25649,0.6657471107095585
25650,0.4736116849819465
25651,0.005864198105598559
25652,0.09966959198012651
25653,0.5111189046912565
25654,0.037236152055021995
25655,0.004481720312374679
25656,0.6738001299229573
25657,0.04031065379180293
25658,0.018327835237694035
25659,0.024410926838257237
25660,0.00132109078116344
25661,0.0019149075573341346
25662,0.006619912630922031
25663,0.7193724105107464
25664,0.011543871839416962
25665,0.003071283267665626
25666,0.22798248610684227
25667,0.007277042224974394
25668,0.010118014131457558
25669,0.12385172068540126
25670,0.2847363460577342
25671,0.09940081818214358
25672,0.0023024524136167606
25673,0.0020257234355233545
25674,0.013555667381605097
25675,0.5938753750381834
25676,0.0008612603078075403
25677,0.014530637283467108
25678,0.005352546513590466
25679,0.038402456462917664
25680,0.05718012092355303
25681,0.0062803559555379826
25682,0.024951362762312676
25683,0.11268486089653632
25684,0.010189083964034111
25685,0.000443177946553487
25686,0.16025099160988196
25687,0.003818777603841537
25688,0.010631125688059828
25689,0.38931066267186143
25690,0.028590523958527746
25691,0.005544467437338967
25692,0.12444222535700207
25693,0.015389260469846379
25694,0.0014644759420785886
25695,0.0027902077531738725
25696,0.011318499236880747
25697,0.150545054784752
25698,0.01032088366723713
25699,0.0015056443894753333
25700,0.08484754361449366
25701,0.2539070414886366
25702,0.025187065011743084
25703,0.019330778889040386
25704,0.0050248025502415495
25705,0.03081865535276162
25706,0.45775987969994986
25707,0.039100961801232806
25708,0.10453986491090982
25709,0.5908509913299123
25710,0.028678896525309732
25711,0.022677944953047938
25712,0.0002636687439383968
25713,0.01186248702569157
25714,0.39235901696047587
25715,0.005336394351061073
25716,0.05566650746560653
25717,0.0339992327972684
25718,0.00052034799508431
25719,0.7166879690212851
25720,0.0026108905395473532
25721,0.4904909437486684
25722,0.35714969311242545
25723,0.6908707123475454
25724,0.0006311435534206492
25725,0.00232056718002986
25726,0.054817807811349366
25727,0.0023695292320270625
25728,0.06936362200779941
25729,0.004818151584198454
25730,0.009796837672644254
25731,0.0014174926328201275
25732,0.0020484728883170245
25733,0.11514283845328895
25734,0.019183887019407903
25735,0.017191481040040073
25736,0.031178000708122853
25737,0.030585764973878556
25738,0.8932447526305308
25739,0.008851068152586473
25740,0.036855213973544514
25741,0.001926658216368786
25742,0.06982866379326158
25743,0.00037617889152494427
25744,0.00799452741159073
25745,0.00035320519110907463
25746,0.0017863294036342028
25747,0.01085652370968082
25748,0.8452559230225676
25749,0.6158509782344381
25750,0.006195720469856424
25751,0.006963206555966448
25752,0.05512434438508339
25753,0.006205366581806993
25754,0.1619735801252026
25755,0.02695214873982198
25756,0.007064243005375835
25757,0.1284162870482764
25758,0.9263514722861499
25759,0.06457045364519955
25760,0.3767734141331828
25761,0.022105020906126958
25762,0.6648485672212492
25763,0.0006514680183416107
25764,0.004891473653070156
25765,0.00044873890935681767
25766,0.00887316434164602
25767,0.28449893197180853
25768,0.0020305588649371237
25769,0.3023099226981281
25770,0.0037173466719510537
25771,0.8478477956114525
25772,0.3175139970526015
25773,0.0009318071736491978
25774,0.0051384020610287994
25775,0.11156641874982684
25776,0.5024960659889457
25777,0.015312864459128847
25778,0.2987434301748328
25779,0.3133371194203034
25780,0.7404338197848003
25781,0.008577985783538092
25782,0.5570392624404711
25783,0.008223950488377988
25784,0.012902697540427766
25785,0.7586681830171188
25786,0.34941132075366876
25787,0.004020975230330575
25788,0.003704939783208004
25789,0.02545654746496536
25790,0.032732777756294844
25791,0.004794083443307888
25792,0.12103102809507325
25793,0.02175943059418218
25794,0.001232108365525854
25795,0.9231100023688976
25796,0.02995293262530633
25797,0.011053424701225719
25798,0.011472643563594084
25799,0.7191968779523719
25800,0.00441962090729783
25801,0.052825372802579366
25802,0.000531780387625103
25803,0.006626219247749767
25804,0.08226637188395035
25805,0.0009518585275807683
25806,0.0015260630066418427
25807,0.013422673396547926
25808,0.010748320475961031
25809,0.016253134706593043
25810,0.013567097498841588
25811,0.5981092412180258
25812,0.4777088640365769
25813,0.0044367211148520205
25814,0.02093845492473433
25815,0.012921812201330263
25816,0.5275940572143103
25817,0.017136307617060545
25818,0.0011195760584254537
25819,0.0058967348248956395
25820,0.014252390517387302
25821,0.003652388667730596
25822,0.0038671110391527287
25823,0.6275511344364427
25824,0.17299757733040716
25825,0.028648749150549657
25826,0.027820666382764012
25827,0.002490532548981818
25828,0.8088021419142262
25829,0.8418301629905769
25830,0.03653498694838997
25831,0.8757302438980656
25832,0.00024146880180604314
25833,0.06476128261547805
25834,0.8677912413955493
25835,0.01037619649631223
25836,0.00043068417921906296
25837,0.018628351876178617
25838,0.15931723933875688
25839,0.5554062457923012
25840,0.013128648714178938
25841,0.8616282295808394
25842,0.003846996401799414
25843,0.03549690114917826
25844,0.005550139997419739
25845,0.5674787032782966
25846,0.04711174446017963
25847,0.0012597757890821322
25848,0.00400214420643669
25849,0.026442965866137962
25850,0.005479714520951508
25851,0.02951690822117533
25852,0.030265202901268048
25853,0.09144104370808383
25854,0.0022183474813957152
25855,0.0051674504796965955
25856,0.005358971194683878
25857,0.0001959305986348191
25858,0.0003385784084120624
25859,0.13050367688752862
25860,0.0046621303440473275
25861,0.004410456932239312
25862,0.04157386144111402
25863,0.002323459901118623
25864,0.0066082947999114485
25865,0.00627055044832962
25866,0.021173805292384627
25867,0.005874245461667173
25868,0.002973825446386919
25869,0.0025492794037307565
25870,0.055685147649257645
25871,0.0017440675810875062
25872,0.0019006960886298846
25873,0.34737821789731
25874,0.3568273100679389
25875,0.007372170658812998
25876,0.00339354292811922
25877,0.022354246996533673
25878,0.0010417258388068038
25879,0.002342576983379455
25880,0.026121745254065278
25881,0.003969792841656375
25882,0.002116873670225755
25883,0.002327605104570159
25884,0.012486278031335507
25885,0.0035056431328761876
25886,0.10088859968185089
25887,0.0059211713630404235
25888,0.020078213905077615
25889,0.09851556821242541
25890,0.0007238221270428548
25891,0.012892731648989856
25892,0.01034419184683422
25893,0.004278857581303991
25894,0.2697798823386423
25895,0.06577493565943786
25896,0.001177334124875917
25897,0.05983617850823158
25898,0.0009631703589978742
25899,0.02889503943283944
25900,0.9085716912201276
25901,0.7420709523540254
25902,0.026665320409566505
25903,0.005467674942754833
25904,0.04685625872214202
25905,0.17998041255431532
25906,0.000715234191038797
25907,0.0027235153406635114
25908,0.1373403399918445
25909,0.2909941833387045
25910,0.000472382738774402
25911,0.04382894598922194
25912,0.11263596844248801
25913,0.8721894554573262
25914,0.6217349831210854
25915,0.21935356246883145
25916,0.0012048169508493498
25917,0.006622868869596748
25918,0.0026958154615797716
25919,0.02479878806177706
25920,0.014799994755948589
25921,0.011072547608284135
25922,0.04393407579825293
25923,0.0865326294728983
25924,0.002103428563512898
25925,0.057645792836986134
25926,0.0014671644979806877
25927,0.0008697627382651806
25928,0.0009070232350986124
25929,0.8512704822047077
25930,0.00764337004113281
25931,0.015113094352982501
25932,0.0008551824949637976
25933,0.10642600433842654
25934,0.0027829828646084858
25935,0.03942423593677651
25936,0.00602294032235833
25937,0.2735027870759375
25938,0.006418698372057703
25939,0.0023456295475256022
25940,0.0019531190588888405
25941,0.011930909289392558
25942,0.05090260170695967
25943,0.011783885423823208
25944,0.11995639594062171
25945,0.1756641044206969
25946,0.5009519302225358
25947,0.09309216962058231
25948,0.3020087457510059
25949,0.0012595191041874412
25950,0.013586510785164088
25951,0.35498923700900564
25952,0.4502323239522675
25953,0.0030972411803183034
25954,0.0006755165914773824
25955,0.11899910766835696
25956,0.0036978497593990432
25957,0.045539179696959246
25958,0.003065250040415914
25959,0.16048061898637223
25960,0.053123954308307395
25961,0.02613276526877899
25962,0.15680583630133998
25963,0.01743436261862912
25964,0.011453201158635018
25965,0.01792979346241407
25966,0.0014613932214639779
25967,0.10298370864702325
25968,0.016617590541852894
25969,0.005592433988265677
25970,0.01726263688775026
25971,0.011213853592363815
25972,0.0012249894558985068
25973,0.0023483742127255033
25974,0.0029046360100742847
25975,0.03895426775719688
25976,0.6595196957698259
25977,0.0009934797362981286
25978,0.06895862513457401
25979,0.05301368024517346
25980,0.001258996827999792
25981,0.0026319746222351744
25982,0.6768024898446111
25983,0.11453502808574931
25984,0.3819720463000445
25985,0.0003659123956234723
25986,0.14012022591859197
25987,0.7839003862254663
25988,0.647704297277322
25989,0.004863997903621917
25990,0.0038182874448480343
25991,0.029221704503624452
25992,0.0018496702961639403
25993,0.49164005170650193
25994,0.0023666298200260205
25995,0.019981051514314358
25996,0.06515155319268959
25997,0.2057444487313729
25998,0.6260274321749323
25999,0.14225733020781417
26000,0.23698250897026743
26001,0.009568938538362735
26002,0.0037405900899093974
26003,0.8964560912668534
26004,0.0008338737722060818
26005,0.43185758075207464
26006,0.21405141109286469
26007,0.0007160740756346778
26008,0.27188585015358907
26009,0.07047611061642964
26010,0.15009771524193244
26011,0.002729574956588056
26012,0.0013200515747754623
26013,0.004598761411661134
26014,0.5988314844825315
26015,0.0016912799367220501
26016,0.0033604258296156316
26017,0.0038774279750327548
26018,0.005013710151166635
26019,0.5555238745290983
26020,0.0038620681694214354
26021,0.4965618804859833
26022,0.011463844587205002
26023,0.03424161920865714
26024,0.022913981120522304
26025,0.09210171351069087
26026,0.002514955265135349
26027,0.004443559665429816
26028,0.0017832999072906553
26029,0.05490611321973846
26030,0.0008801904585242546
26031,0.48459571628702025
26032,0.019998972890930833
26033,0.03363696288192431
26034,0.0142706608657495
26035,0.1534833959946095
26036,0.46107346047560827
26037,0.004063821982981713
26038,0.23206392050148614
26039,0.000448232103192848
26040,0.0005559695275166084
26041,0.8101543943730698
26042,0.009592083146165017
26043,0.009298367608332348
26044,0.05216592189334928
26045,0.00236427236732992
26046,0.0036678748612760537
26047,0.00018303244308662793
26048,0.0017481797823259376
26049,0.01633448289931086
26050,0.0013090264960011354
26051,0.23556211657790904
26052,0.009819476699463989
26053,0.02090317342577999
26054,8.647286100808515e-05
26055,0.001564484044111634
26056,0.008436775034412022
26057,0.5415887257205814
26058,0.007017976291722175
26059,0.0030413510993904944
26060,0.2621205905778475
26061,0.28314091884931275
26062,0.004881496253056975
26063,0.0010364281219876442
26064,0.0497361279061871
26065,0.01506086643361462
26066,0.02982521690504385
26067,0.007626398380650653
26068,0.09789034412885195
26069,0.1783426546822936
26070,0.28759785728591425
26071,0.0023339727015533203
26072,0.004431765418974192
26073,0.000894821413189766
26074,0.14592397802573642
26075,0.07649427756719705
26076,0.018781844984280375
26077,0.005774682884703152
26078,0.007018197912003718
26079,0.0033002535351300236
26080,0.874295490718302
26081,0.4930082379855079
26082,0.009101587878455327
26083,0.2642967981923447
26084,0.0014051935959094766
26085,0.013845612242953005
26086,0.29285719061083
26087,0.009659964593435356
26088,0.007521895268199366
26089,0.02195044712133611
26090,0.01761619833699858
26091,0.3872732964617419
26092,0.002532286459463517
26093,0.003857914045222109
26094,0.18283504948003143
26095,0.07918604343148089
26096,0.010696138914689849
26097,0.06241383395074369
26098,0.0006847588484746652
26099,0.0020072775835401967
26100,0.001748649076712708
26101,0.025601414064131193
26102,0.0017475713584085063
26103,0.8620075831273207
26104,0.00017710469413034115
26105,0.23566574491134576
26106,0.016416457674004375
26107,0.12937961508342544
26108,0.2092132482248712
26109,0.002553317164011323
26110,0.002277397350056034
26111,0.003575968000895942
26112,0.06069972784010312
26113,0.01877608189845996
26114,0.012698314426655142
26115,0.0019031511178603587
26116,0.001086781586695316
26117,0.7042132175011164
26118,0.05722954282267875
26119,0.014922098498684408
26120,0.0008868849743661904
26121,0.0008795455778885914
26122,0.0018664263471578077
26123,0.22952399024360645
26124,0.01578426982804479
26125,0.004001983957971019
26126,0.15349158696249457
26127,0.0018630558184520338
26128,0.0019824251357514994
26129,0.0579860124882016
26130,0.15311307135960595
26131,0.21865671575462192
26132,0.0009222906530949942
26133,0.01146056969025136
26134,0.8472656585282126
26135,0.8567683203708167
26136,0.003419769966939239
26137,0.38517494382743417
26138,0.17589062195804625
26139,0.001748043218660691
26140,0.8925565127152311
26141,0.0016416861673620097
26142,0.34311912399991307
26143,0.0021806133565310595
26144,0.0007938850188315182
26145,0.0025978317243226306
26146,0.001355005100445949
26147,0.016594079665588995
26148,0.005808623331407626
26149,0.0016321514458688532
26150,0.013610597501675752
26151,0.0020569522253586748
26152,0.0004493151866289889
26153,0.005354242564606667
26154,0.0019071702834703626
26155,0.02208395802826143
26156,0.03819113541994705
26157,0.04571457395241832
26158,0.0026375876119212435
26159,0.0011253842270850388
26160,0.001216622862379813
26161,0.00425850719312972
26162,0.01967063754022619
26163,0.019301066591595358
26164,0.019788531206201734
26165,0.032674112717675244
26166,0.12469119722489666
26167,0.0015721409884276363
26168,0.007031229774871746
26169,0.8920435933220578
26170,0.0009264031587244533
26171,0.027207868508150365
26172,0.13266716025078718
26173,0.0011610477584171582
26174,0.22602936485083622
26175,0.0011694181723387544
26176,0.0011142821703527233
26177,0.020778157969517173
26178,0.0014864055899476264
26179,0.005812992272779957
26180,0.001428894391682647
26181,0.01450048902739731
26182,0.016167884272684573
26183,0.6698745920280026
26184,0.0014943386814551126
26185,0.17158844193474992
26186,0.0010119475268386303
26187,0.01852085613763622
26188,0.005892486997444106
26189,0.0017819241745660435
26190,0.0033609677346784026
26191,0.004318143063474875
26192,0.02685291186997561
26193,0.3869535999104855
26194,0.0009493317653603918
26195,0.4606659467004527
26196,0.0016918071529638877
26197,0.012843500934309648
26198,0.03459619604983164
26199,0.0006024172112578097
26200,0.002452714920352585
26201,0.00033325855387541153
26202,0.003758246606402538
26203,0.008834009416846289
26204,0.00560550116174485
26205,0.13423937146970966
26206,0.0038393388466111816
26207,0.12054464649971662
26208,0.056577749606752804
26209,0.4476696772384184
26210,0.059417038061701115
26211,0.042050631328291864
26212,0.009069217080829334
26213,0.2925068176664192
26214,0.09904903443330887
26215,0.006359211023776345
26216,0.5397723695748992
26217,0.009867430495521736
26218,0.0018333694426422664
26219,0.016349878519893883
26220,0.001888689292993109
26221,0.09038849316803801
26222,0.2443483036756561
26223,0.005173488388761747
26224,0.002697352141718745
26225,0.26753009944820366
26226,0.0017080337217927164
26227,0.0037781970459582572
26228,0.053697958555908545
26229,0.03113614120027702
26230,0.6380664330923416
26231,0.004282358001464256
26232,0.0008587519118184961
26233,0.0021257705088454986
26234,0.5131004210049543
26235,0.023564318751309914
26236,0.06720349161930449
26237,0.0013282148199151357
26238,0.0030515790502378543
26239,0.0035573061853395034
26240,0.0038430871539816844
26241,0.004574965434504027
26242,0.08133539919485809
26243,0.002155606046286496
26244,0.7060214628679388
26245,0.004358153814667114
26246,0.0009437503881102325
26247,0.025413126186199394
26248,0.0004330532154247465
26249,0.27938587869910714
26250,0.029271690600889657
26251,0.0003797454827967898
26252,0.002028380005830093
26253,0.005055159418004682
26254,0.0037685759165151742
26255,0.026522146919288992
26256,0.33027281028653704
26257,0.003395262464123251
26258,0.0005013259925175982
26259,0.004507189183440854
26260,0.000629554023306056
26261,0.51790083945994
26262,0.27582074892284075
26263,0.0010078403710431754
26264,0.7498262072274323
26265,0.3037079066058896
26266,0.004513100631635624
26267,0.00320735959521501
26268,0.007191170450655698
26269,0.47289981035398754
26270,0.0007713028133216892
26271,0.0025127864563185974
26272,0.270863991080805
26273,0.0027314918269663547
26274,0.024953962526123405
26275,0.07221924002281324
26276,0.5268811576336783
26277,0.4067698404828301
26278,0.0038886431306771226
26279,0.4179810243564325
26280,0.19263536908009868
26281,0.09997494558843471
26282,0.3209768984840371
26283,0.007682110670372679
26284,0.766789647501663
26285,0.2722101134425178
26286,0.00306254995151064
26287,0.01516149362827184
26288,0.0982612963885825
26289,0.0013640200747326184
26290,0.0014875119154998417
26291,0.867800839210961
26292,0.00323282172146138
26293,0.05926708775075857
26294,0.0020132198481402725
26295,0.003413254298056948
26296,0.017814082354285388
26297,0.01679856626802764
26298,0.0013464368671149479
26299,0.02306613308107801
26300,0.0024078546254984465
26301,0.0002332683393510865
26302,0.004125110960419666
26303,0.012793971852147156
26304,0.0015260857810746409
26305,0.012034668174508148
26306,0.754422181935478
26307,0.0032724403398581704
26308,0.3095091093260344
26309,0.002586009741927805
26310,0.4254772380758071
26311,0.08310774073437294
26312,0.007188099895389861
26313,0.36392015871251887
26314,0.0020012721354127194
26315,0.029375463448175487
26316,0.002153872853420091
26317,0.0035579708060091615
26318,0.004209188253374989
26319,0.01525733019773906
26320,0.0034555763887020143
26321,0.77932094040721
26322,0.00695667129989875
26323,0.06403283932003528
26324,0.013004490241799067
26325,0.0011737064556879878
26326,0.015483151258146173
26327,0.3351432955913327
26328,0.2685455630449982
26329,0.0010335814173588977
26330,0.03251948399407231
26331,0.010063255522626477
26332,0.06840204385134392
26333,0.004335935895354845
26334,0.0036792290022259356
26335,0.0011967323132308601
26336,0.033961040378150086
26337,0.003223381387493095
26338,0.0012217697637203042
26339,0.006056301845779781
26340,0.0015986621226700241
26341,0.004865319415815474
26342,0.000684250605930799
26343,0.2640234288209885
26344,0.37367730366441687
26345,0.0021147338400004808
26346,0.14784382759111073
26347,0.14748978846064573
26348,0.0033009828482235145
26349,0.8206177737167428
26350,0.4695409507994469
26351,0.04609565331048067
26352,0.036224069208627405
26353,0.879843672864342
26354,0.0009096567735026023
26355,0.0017560115621462512
26356,0.00141958145537894
26357,0.024391482816237268
26358,0.3773497999518775
26359,0.0004422104534295841
26360,0.0025388638547024223
26361,0.46462443222715716
26362,0.1375756712529188
26363,0.04200445699232815
26364,0.001276451735365564
26365,0.8563843189087916
26366,0.006274976881458805
26367,0.05002122681549743
26368,0.03568526686609421
26369,0.007057422993725212
26370,0.432127711019464
26371,0.8918942413428711
26372,0.5148116369867416
26373,0.0896118556606221
26374,0.05470665660439274
26375,0.29735121645409834
26376,0.052920570774008684
26377,0.38422642695565423
26378,0.00023355370891774312
26379,0.02726503384771345
26380,0.012779284325908493
26381,0.7448085312471873
26382,0.00176355527979087
26383,0.051371292805645334
26384,0.0034497855985553107
26385,0.037665501232090316
26386,0.011051508768582472
26387,0.002365473001748813
26388,0.004176338371730347
26389,0.0025095781761385622
26390,0.0010414148386802464
26391,0.002182912888350154
26392,0.1023382828342327
26393,0.0022607982059380818
26394,0.00435126583918592
26395,0.24338213480414272
26396,0.0017738690513197694
26397,0.014051802644373146
26398,0.012701500553845104
26399,0.08884451519906328
26400,0.016106375038048994
26401,0.14758337013042205
26402,0.0005589617309209933
26403,0.8838996461760533
26404,0.003805703767587301
26405,0.04432471782437713
26406,0.003448551522922361
26407,0.03180390099771667
26408,0.01089376938923305
26409,0.22771679890428168
26410,0.5132512994904089
26411,0.01873100790686447
26412,0.7338410797865761
26413,0.009289067509770996
26414,0.06453142014278669
26415,0.20372858977661845
26416,0.029206868339067632
26417,0.375380223216456
26418,0.001084966970275135
26419,0.02759794913453059
26420,0.8598269068211187
26421,0.0012077072897746016
26422,0.0021403021493420844
26423,0.6935018698332372
26424,0.6143885067529824
26425,0.0055427471677951335
26426,0.007126917335596832
26427,0.007750133906072745
26428,0.16667730133002978
26429,0.01774438912514027
26430,0.24299704202525022
26431,0.03907814128260686
26432,0.0012786423863349397
26433,0.01151737222631632
26434,0.4435182221999079
26435,0.022994436618330578
26436,0.0017353326167422996
26437,0.020570739988498336
26438,0.026941527054106906
26439,0.8055772346785255
26440,0.0036328261772169833
26441,0.0007508775171750314
26442,0.017503490541828225
26443,0.06360923565816315
26444,0.6943083817297121
26445,0.004890811049439774
26446,0.22703360481612314
26447,0.30810708658645286
26448,0.016627641196824614
26449,0.5033230410275893
26450,0.6504815355422775
26451,0.0004318467612861324
26452,0.06186343336016894
26453,0.011042858168074925
26454,0.06817146083565591
26455,0.0014496016506757047
26456,0.08101936358289628
26457,0.29761185786764466
26458,0.0034492347149054593
26459,0.00042511743391757925
26460,0.016786758929188232
26461,0.0006136671090881464
26462,0.0012355885424854835
