ID,pred
25557,0.010125501892237739
25558,0.012094250198173789
25559,0.006956643273928368
25560,0.05453370275842086
25561,0.18890605862142062
25562,0.008127320963492397
25563,0.022914582149341212
25564,0.479685250134534
25565,0.01340062804577697
25566,0.043945405412075686
25567,0.06736945634464266
25568,0.6412202428292789
25569,0.0552786256017584
25570,0.015574063283237434
25571,0.6411122846380596
25572,0.0076555490519877555
25573,0.004458807902627019
25574,0.010823639144292933
25575,0.015091810040477686
25576,0.03736310764095071
25577,0.037590051868763914
25578,0.014005474930582028
25579,0.03231108943884608
25580,0.013729710362443436
25581,0.07195680077839285
25582,0.025588255436740412
25583,0.3804577825438813
25584,0.005590496199233805
25585,0.8240617317372885
25586,0.004345089830823941
25587,0.01809166659902988
25588,0.183635147747164
25589,0.07348953749032813
25590,0.01162940982445188
25591,0.01401372852636462
25592,0.03741452234687991
25593,0.013011996858473165
25594,0.11298842538035625
25595,0.6283383378184031
25596,0.29843687371637645
25597,0.020504850462684153
25598,0.1701768193886702
25599,0.007529600524271839
25600,0.015923429037415032
25601,0.02028660038269024
25602,0.031591031878919866
25603,0.03638764182929679
25604,0.03553620672471338
25605,0.0668290582674044
25606,0.7077477515839635
25607,0.02755921554683429
25608,0.015247265489858983
25609,0.018442398775150425
25610,0.023194927419639598
25611,0.6867525565998019
25612,0.05420323324737151
25613,0.006080645297783754
25614,0.8078056633455694
25615,0.020956640284804384
25616,0.013515119488370437
25617,0.0032513360404380406
25618,0.5162584367074682
25619,0.08383163930929866
25620,0.10558060639734249
25621,0.0426746653758412
25622,0.12074078338855374
25623,0.015591095468812741
25624,0.20039045815231998
25625,0.19623862661631652
25626,0.017056053518680087
25627,0.016841479349209737
25628,0.021918115375751997
25629,0.36576590929595304
25630,0.06498215556182813
25631,0.7092749047884207
25632,0.34100936366655366
25633,0.04351056107167725
25634,0.12029374801871687
25635,0.013028689320925924
25636,0.027698304395249854
25637,0.009869542090768447
25638,0.13423284752621234
25639,0.012680180227241844
25640,0.0039370503342818315
25641,0.01902748093861218
25642,0.09754479584658596
25643,0.004656092587011867
25644,0.0066580816888421965
25645,0.08876976952245236
25646,0.014155151913374775
25647,0.01863388713253941
25648,0.43951889610846456
25649,0.7466123760886403
25650,0.3962610045550798
25651,0.015275912199496575
25652,0.13073811230148805
25653,0.5235590259736664
25654,0.07996128115509879
25655,0.016130412115930085
25656,0.6555255193151883
25657,0.10676765231597138
25658,0.033434341997853424
25659,0.05147666697465783
25660,0.015983467852128386
25661,0.005986750873309524
25662,0.023502346969503242
25663,0.5231762564473553
25664,0.036719059385429464
25665,0.006824013897178091
25666,0.17038672555552226
25667,0.008790119722999442
25668,0.04111852434332545
25669,0.09602833129246688
25670,0.1757534330678154
25671,0.09283997465041625
25672,0.013510938384979647
25673,0.006043891546673135
25674,0.011114351743530487
25675,0.5238697012123278
25676,0.006351959367246522
25677,0.023793947570528703
25678,0.009820318141718385
25679,0.05529728837073357
25680,0.0390173933013772
25681,0.040926036913304736
25682,0.03566654913551571
25683,0.11037781953154306
25684,0.04185427226303713
25685,0.004017305101786801
25686,0.19801477943856263
25687,0.015148686547209777
25688,0.02222454630007086
25689,0.23612030649383928
25690,0.04390497168878583
25691,0.03159836334491274
25692,0.1342859014726961
25693,0.010588205765049166
25694,0.006364722914417151
25695,0.006360543467774699
25696,0.030054680870553362
25697,0.27902092405476425
25698,0.03444301244219252
25699,0.006324434121005335
25700,0.02476097281243812
25701,0.19743051674498815
25702,0.03868501674513776
25703,0.023243937011128462
25704,0.019733394606837762
25705,0.04134329590254847
25706,0.55453520653979
25707,0.07196679856866273
25708,0.10318001068405128
25709,0.5117015812415677
25710,0.03591756726047101
25711,0.02586474345298024
25712,0.0028860996603002494
25713,0.04536190716451527
25714,0.19755367817611916
25715,0.004819556076536492
25716,0.040809219800954984
25717,0.05729573212787408
25718,0.0038594119382696075
25719,0.6880156319774245
25720,0.017197377624325078
25721,0.3196493775582761
25722,0.22285653512079295
25723,0.5826655856804335
25724,0.004636115940462433
25725,0.02001034602434521
25726,0.03644554436939169
25727,0.025829717511844597
25728,0.08111069464904695
25729,0.01229969974022034
25730,0.02253789624214821
25731,0.004991041646339659
25732,0.01218583043951838
25733,0.11100701388305625
25734,0.03678275464078994
25735,0.056792344996797806
25736,0.05415185066004764
25737,0.08066484683096965
25738,0.8745180401040067
25739,0.012512675085608929
25740,0.08633997083549516
25741,0.006024409172840646
25742,0.17597493958243504
25743,0.0035824394029238486
25744,0.014164722380063144
25745,0.00576196970313234
25746,0.004973202653658428
25747,0.021537272688889105
25748,0.8048797640847357
25749,0.6523175333829857
25750,0.006048836114491988
25751,0.017931633392836058
25752,0.04211873404739479
25753,0.05876949720507278
25754,0.10603560943209173
25755,0.06947534905918128
25756,0.025872598669098145
25757,0.1384988345149831
25758,0.6776801165152148
25759,0.0558060263507639
25760,0.31382144653098387
25761,0.06665747676466288
25762,0.8026834443746741
25763,0.0031847847675512803
25764,0.036184987463690116
25765,0.017579676982077946
25766,0.04015543524205608
25767,0.38049344419714415
25768,0.015603304585775236
25769,0.30909362321213363
25770,0.01643493518829804
25771,0.6129162215754609
25772,0.26333236952382255
25773,0.005460577523500995
25774,0.026614922844282653
25775,0.10307639151789694
25776,0.4132206699490515
25777,0.014042911210846332
25778,0.1458815035148559
25779,0.4920959928841057
25780,0.5709501945935683
25781,0.023059801670744517
25782,0.5658708694142576
25783,0.016185052020065975
25784,0.03099565850337002
25785,0.6171540190692474
25786,0.3794094277475212
25787,0.005085940849247211
25788,0.017252478668175933
25789,0.03486518130073279
25790,0.04186593744079374
25791,0.0182090254561923
25792,0.09438203351085768
25793,0.04162442791220104
25794,0.012605697863759726
25795,0.8205882737749808
25796,0.03828751478139512
25797,0.02662842221565691
25798,0.02709059891084011
25799,0.670717735374912
25800,0.006018917283724295
25801,0.04914422828135913
25802,0.0033973931827904324
25803,0.008282337107950961
25804,0.11916141667554442
25805,0.016636020146852722
25806,0.00514397614848405
25807,0.0402723858376142
25808,0.02181667735427964
25809,0.02655005624222286
25810,0.019157790199609462
25811,0.34451221658006015
25812,0.26595857163649655
25813,0.020688900761115722
25814,0.03621953872149613
25815,0.033662219749978094
25816,0.6015294762918912
25817,0.059358126378482125
25818,0.009361286654929371
25819,0.019866660996419313
25820,0.021792026017711588
25821,0.030983330790982602
25822,0.017935430577891504
25823,0.4798061728780629
25824,0.20798223691919307
25825,0.02480195541249286
25826,0.053898238338012966
25827,0.007298707065303233
25828,0.6948098506625976
25829,0.8714239899649067
25830,0.07174489808073237
25831,0.5155197866212857
25832,0.003004520543469338
25833,0.11256302818051074
25834,0.8319166356907803
25835,0.018197892264137806
25836,0.003210157650568763
25837,0.05047327385984876
25838,0.1327876050049486
25839,0.49414971118646883
25840,0.02308992567711572
25841,0.8111350599025545
25842,0.019539407011068852
25843,0.05456485034235187
25844,0.02037975815286495
25845,0.3335891605750866
25846,0.06755078656089321
25847,0.0033892585287367454
25848,0.01576784085319964
25849,0.035165652916303955
25850,0.02061118260312625
25851,0.05389512450145908
25852,0.027484751368352017
25853,0.15645608157626603
25854,0.007985374155061647
25855,0.01810015409362297
25856,0.027760681904292043
25857,0.0034446684994778346
25858,0.003851900558875975
25859,0.10392727465849066
25860,0.019589638986849747
25861,0.018855456759133683
25862,0.11195021460362904
25863,0.021967853185680414
25864,0.01510126771120561
25865,0.023318207352656346
25866,0.05870508411092829
25867,0.02834278011662203
25868,0.015447414492788986
25869,0.0067184041556003935
25870,0.043890330774330216
25871,0.011578280967445677
25872,0.020292397828628447
25873,0.3744622749790725
25874,0.42838821547096756
25875,0.010393874810306979
25876,0.01675980241133108
25877,0.03638658289667447
25878,0.01532063159280066
25879,0.01760452844561835
25880,0.08244492300977475
25881,0.01705079898048826
25882,0.01803639429208623
25883,0.016555649618907427
25884,0.05019561210192694
25885,0.03151306114798134
25886,0.15683287108603738
25887,0.006128493848388063
25888,0.06531406542503616
25889,0.05900636793140699
25890,0.003784145661874607
25891,0.06585341234074177
25892,0.027531397426663076
25893,0.01260455274185844
25894,0.1894146811444681
25895,0.058483332614837534
25896,0.017299209247393154
25897,0.11253708574872368
25898,0.008460159235306543
25899,0.03960193311341264
25900,0.8215466215452473
25901,0.5882712307000866
25902,0.031086630066725754
25903,0.010536476918017785
25904,0.16118396841060317
25905,0.17436195310681607
25906,0.004175490842642227
25907,0.009632239146992896
25908,0.09560006508148662
25909,0.42162833986159476
25910,0.003749188297879255
25911,0.05016991418573552
25912,0.14913394986445247
25913,0.8142921311675518
25914,0.6417211915317271
25915,0.20726455603993105
25916,0.005066940135683128
25917,0.034252031225927564
25918,0.010803616813024988
25919,0.07890052104738755
25920,0.022252605141305035
25921,0.02000927041759031
25922,0.045384672447933996
25923,0.18079968905103477
25924,0.006613251899847974
25925,0.15715733561633882
25926,0.013727924240468625
25927,0.009772225150311904
25928,0.016395975858612355
25929,0.756095012843777
25930,0.019993504754156562
25931,0.029550190232816277
25932,0.004922217056973052
25933,0.16535908341934324
25934,0.018623455875691888
25935,0.0706394779649475
25936,0.028277134886195272
25937,0.28318024991896457
25938,0.04092009878980635
25939,0.006072770665066609
25940,0.009441081299510526
25941,0.014379501186947726
25942,0.0923917725630279
25943,0.033140028096893655
25944,0.14675857523523916
25945,0.23146197468621582
25946,0.25927752801353765
25947,0.12103790118496356
25948,0.12361771065257819
25949,0.005421449876072821
25950,0.04163500057436546
25951,0.1462000262407191
25952,0.5146460617282188
25953,0.01593315769177423
25954,0.0039657310670831915
25955,0.17275674691864584
25956,0.007218896298593589
25957,0.06659334821781879
25958,0.015439582043731602
25959,0.2963265401067599
25960,0.08972875619831917
25961,0.16260321042447226
25962,0.2690783449902995
25963,0.014324662758731265
25964,0.032311693340110706
25965,0.037466177900383035
25966,0.01572346893942871
25967,0.09693300297136086
25968,0.07551187113490711
25969,0.020165846749821793
25970,0.012445134048817409
25971,0.03171549310495724
25972,0.015344165147202741
25973,0.013640614618256955
25974,0.026457978588299833
25975,0.04462379870192655
25976,0.6797732454558595
25977,0.004225237740909193
25978,0.06420196368473653
25979,0.08999042272971662
25980,0.006816144785388865
25981,0.006320575962465448
25982,0.34167813912741335
25983,0.11352739419422811
25984,0.34789314511530894
25985,0.00347235906009309
25986,0.16523769661877297
25987,0.6621528668759246
25988,0.8170423820262833
25989,0.013904965455884195
25990,0.009369708579681153
25991,0.05557214990833516
25992,0.005730505212007147
25993,0.6463335784759435
25994,0.016318602764353526
25995,0.07867210628879699
25996,0.1172430355189358
25997,0.13230579219362829
25998,0.4007472720770995
25999,0.19139177332107626
26000,0.30100940286225664
26001,0.032600786817785624
26002,0.01704599455980291
26003,0.8109789423599081
26004,0.005648397221278954
26005,0.35395260736689194
26006,0.31283920183845565
26007,0.004355396066411159
26008,0.2521320537329346
26009,0.12414894766311635
26010,0.32943771674489797
26011,0.022013538006441662
26012,0.0034159930951531956
26013,0.005891539312471593
26014,0.5902831037010265
26015,0.0034658119683238114
26016,0.009082023662404199
26017,0.017096943248334405
26018,0.020196085451380644
26019,0.49077146131189814
26020,0.025735712891976233
26021,0.5705368752873029
26022,0.04030368075258992
26023,0.06528318710313076
26024,0.019955252738277477
26025,0.07634207148829521
26026,0.01327224193536678
26027,0.021090718778807856
26028,0.00423601604777112
26029,0.045609304066411845
26030,0.00394476690015139
26031,0.24123119228234025
26032,0.02533012088535778
26033,0.053645148741242724
26034,0.034138751664893725
26035,0.12993119957323152
26036,0.44655356977357336
26037,0.01782801679680637
26038,0.10578991050570172
26039,0.003976244860633065
26040,0.0036556566750492897
26041,0.5767449739903896
26042,0.0359883239944703
26043,0.03963965414527148
26044,0.08203732544202044
26045,0.017573406906579925
26046,0.02465830158833732
26047,0.003081570114635814
26048,0.013706701814315938
26049,0.04283074635059497
26050,0.003337578058426623
26051,0.11992309204543755
26052,0.007682006530366
26053,0.02885220829905282
26054,0.0028644059010971995
26055,0.01456718388849458
26056,0.03404080058287677
26057,0.4673226457275696
26058,0.017481763645812408
26059,0.015066700212043253
26060,0.3566221012069714
26061,0.43584673254688083
26062,0.019109309177507985
26063,0.01422903232165818
26064,0.02909109912354123
26065,0.023401846152373684
26066,0.0918906865127121
26067,0.017281349553155523
26068,0.0480890811172063
26069,0.2486199640672577
26070,0.14013159578318252
26071,0.00831884204064514
26072,0.01737387044227986
26073,0.004669149033655654
26074,0.068411192029253
26075,0.1162270686386658
26076,0.03299665108919061
26077,0.023386444850077147
26078,0.007389935060169791
26079,0.00926574277003629
26080,0.8122842004796551
26081,0.29272375709628035
26082,0.028960016014905592
26083,0.3907553298149151
26084,0.006009688679773913
26085,0.03683431321478623
26086,0.20473016311897171
26087,0.01912334686348109
26088,0.021325458306076305
26089,0.027225818800466747
26090,0.04765193735806451
26091,0.3835610497261154
26092,0.017200605102289504
26093,0.00621379015034844
26094,0.1579010169513121
26095,0.04712491202268791
26096,0.07387887345548937
26097,0.12045046586996772
26098,0.004847849015523948
26099,0.00512137654773701
26100,0.012212433296361274
26101,0.024143915395165933
26102,0.0193711372579961
26103,0.8509001638057063
26104,0.0035439301000043995
26105,0.1702339542364467
26106,0.006679041077649033
26107,0.060014964025262414
26108,0.23593633116356144
26109,0.012672922969342809
26110,0.005120271005500205
26111,0.014894286247124995
26112,0.07096334087041793
26113,0.03889380862478111
26114,0.06707805164405439
26115,0.005271846868369557
26116,0.01210805232643663
26117,0.5481564508302713
26118,0.026303904908422836
26119,0.1366705601912051
26120,0.0036121667254706475
26121,0.007301845337993516
26122,0.017451310546329354
26123,0.25387757578863435
26124,0.040557759698563255
26125,0.015632448261487474
26126,0.16182121966690005
26127,0.00744415874437533
26128,0.010847447934930855
26129,0.07834539425766947
26130,0.18833412898513707
26131,0.11292492698454541
26132,0.005113049806445756
26133,0.030916549305321676
26134,0.6148231716856615
26135,0.6823317857104041
26136,0.019250363262612494
26137,0.4303618273522478
26138,0.32981207990901745
26139,0.015073201564387888
26140,0.8869527900524894
26141,0.016003830344731972
26142,0.45719603400795683
26143,0.005929120746003027
26144,0.012655229378355077
26145,0.01731925407082821
26146,0.015611347742524716
26147,0.0275488426050432
26148,0.018064408312986713
26149,0.016579810625894763
26150,0.04359891254486884
26151,0.021169256579953433
26152,0.003058847997405422
26153,0.019299974469555413
26154,0.005089739292019617
26155,0.04073367220221409
26156,0.08119985882892951
26157,0.04313791865658774
26158,0.013515700032935767
26159,0.003736621448354195
26160,0.004477225486665733
26161,0.02868851162781113
26162,0.029968960746770346
26163,0.051132502782000336
26164,0.038180643715775016
26165,0.04042978108286259
26166,0.18003654564950797
26167,0.004866646113218147
26168,0.022707853899220646
26169,0.817473439742918
26170,0.005689914200502907
26171,0.05365931586265535
26172,0.13050053695766578
26173,0.0038629811815206042
26174,0.2983333912909663
26175,0.005798094701208341
26176,0.014316353752662245
26177,0.06553275615647293
26178,0.005225301273576715
26179,0.011253871863090974
26180,0.01820826733084689
26181,0.09627471048996605
26182,0.018947810091465612
26183,0.5892357871984399
26184,0.008724354218782036
26185,0.1375171844487861
26186,0.015343698370971047
26187,0.03237594231126107
26188,0.01677989873878507
26189,0.016354893397120686
26190,0.015785257841304322
26191,0.018831024345012982
26192,0.03102309893541262
26193,0.16093529830719244
26194,0.009403868792614999
26195,0.2983453543887587
26196,0.0150921795043549
26197,0.03492068013668534
26198,0.07572947512535523
26199,0.0050577935017437955
26200,0.005805616031787835
26201,0.0037893848683923743
26202,0.009387839849689862
26203,0.030076592723854927
26204,0.01982838868915805
26205,0.1741437949855075
26206,0.004990336881620502
26207,0.08766346606154317
26208,0.043920508771722065
26209,0.39274930361027904
26210,0.1297956121050183
26211,0.06744241628156597
26212,0.012625271809045635
26213,0.2579000760655697
26214,0.09580715326596312
26215,0.025135522342626077
26216,0.6039582220267395
26217,0.05008131876900352
26218,0.004637538456873162
26219,0.06920307381540623
26220,0.011914274129760084
26221,0.14414756160932632
26222,0.29571681711156667
26223,0.026769566663540894
26224,0.007082358356952006
26225,0.4795419662334679
26226,0.012192215247144068
26227,0.009093552045802207
26228,0.06569484707778557
26229,0.05290845451194305
26230,0.44659153566730014
26231,0.018437021209619694
26232,0.012853430413397964
26233,0.014795587753432482
26234,0.5405089954393931
26235,0.0408283417703326
26236,0.12220603498409113
26237,0.013740407626464033
26238,0.015681440506071544
26239,0.00982742286527952
26240,0.022349074043672416
26241,0.01556974152729649
26242,0.12432478647905543
26243,0.014923513210842246
26244,0.657904470655654
26245,0.009631238317911772
26246,0.020132470737091315
26247,0.028852640208040264
26248,0.003378593406398533
26249,0.37669630466682824
26250,0.08273070238223268
26251,0.0031071137052829027
26252,0.016240654749813496
26253,0.010277327420745835
26254,0.025640863082074406
26255,0.06435103972500537
26256,0.11316168970471242
26257,0.007248485600568737
26258,0.004287335219409973
26259,0.00835725261704788
26260,0.012569135188556773
26261,0.3294022534176837
26262,0.40803057601427234
26263,0.014599134954179378
26264,0.5132009715626223
26265,0.33021957532575724
26266,0.006711975959494341
26267,0.007788846256685369
26268,0.007223330715217819
26269,0.40134941666532326
26270,0.006042361393718042
26271,0.0035571744071562113
26272,0.09763109425998649
26273,0.009354776814585124
26274,0.05731335006536222
26275,0.03992493486927525
26276,0.3708960701530396
26277,0.46120586041953837
26278,0.010436947489858184
26279,0.5450987706961048
26280,0.2665594505405859
26281,0.110028369222951
26282,0.38639258517754677
26283,0.019517895801556318
26284,0.6868392170392835
26285,0.17883909996552638
26286,0.018965613462887766
26287,0.011725833134074808
26288,0.03977829660760836
26289,0.016430640396475096
26290,0.004500932992012946
26291,0.8274797736248338
26292,0.008655283421755233
26293,0.13501256011541096
26294,0.003893310527500625
26295,0.015175305623115573
26296,0.054217086476760296
26297,0.05624645418650354
26298,0.003204187768991606
26299,0.04700350748791396
26300,0.014959414536301117
26301,0.002984366654789517
26302,0.014054226583104307
26303,0.022928909034954106
26304,0.014964753555473853
26305,0.08173709003648628
26306,0.834939406216727
26307,0.029929356298717215
26308,0.4027060360487746
26309,0.017027261171190345
26310,0.3598816641538188
26311,0.09132262748532437
26312,0.02138015522639649
26313,0.2996966786972953
26314,0.0036879719473437572
26315,0.08972722870353446
26316,0.007377524065747449
26317,0.008981111420659256
26318,0.005619037826168476
26319,0.0738671861183772
26320,0.017104168473846257
26321,0.7340151245015082
26322,0.025885248002366964
26323,0.10589868451562291
26324,0.0725682367250992
26325,0.0052227544152330715
26326,0.016467979554257713
26327,0.3124928404326873
26328,0.44223430879041215
26329,0.007535690338411211
26330,0.05012715988065281
26331,0.02206395325109921
26332,0.0521904097051884
26333,0.020498515615129814
26334,0.016782938494343595
26335,0.019308211281012032
26336,0.05946062365497351
26337,0.015610553057337717
26338,0.015058282765719576
26339,0.04469783679029025
26340,0.013917996179748798
26341,0.014661630438393058
26342,0.00378814741688349
26343,0.16447890118310265
26344,0.4042610403256093
26345,0.0060953729705193185
26346,0.17811564368467434
26347,0.07537898770166634
26348,0.008511606180521058
26349,0.7341165765673955
26350,0.2836097166640357
26351,0.09423872070865358
26352,0.02593844101822742
26353,0.5509085878052022
26354,0.012554485943488862
26355,0.01389649712818792
26356,0.013123710429386122
26357,0.10954586211752236
26358,0.6945699594858215
26359,0.0031194422206820543
26360,0.017179815440303888
26361,0.29897142540025035
26362,0.16767996354431344
26363,0.040892660686913065
26364,0.013343063855391427
26365,0.4547165159091713
26366,0.009281900549288555
26367,0.0665397839162896
26368,0.09228989769606592
26369,0.020022440074222873
26370,0.3625653230346038
26371,0.7331553039692156
26372,0.3752700182525539
26373,0.11874731588263326
26374,0.08874913446139375
26375,0.2821933050143054
26376,0.11705427260857207
26377,0.2277929178021713
26378,0.015064702075829852
26379,0.07205406834202674
26380,0.025087633841154373
26381,0.6954839417990528
26382,0.014413907479877624
26383,0.04226216778392797
26384,0.007768715749948586
26385,0.11661672902505948
26386,0.013036611832746722
26387,0.01741060881798803
26388,0.025347328467174517
26389,0.008048932702100392
26390,0.015162659322114162
26391,0.018442402162423478
26392,0.11878947907747277
26393,0.006813670510988506
26394,0.014199248992891243
26395,0.27973220327312265
26396,0.007242672946088329
26397,0.038624394237095634
26398,0.0239242023675413
26399,0.08931579201205771
26400,0.024935757160337902
26401,0.14030024326460436
26402,0.0030182030243526207
26403,0.7517502570067718
26404,0.015130925143559244
26405,0.056720113281754324
26406,0.014720414684173587
26407,0.09670768802603748
26408,0.024756917968036172
26409,0.10339979386218431
26410,0.3640829376492696
26411,0.011801184068417552
26412,0.6948943654060902
26413,0.028930103423036254
26414,0.10165986064691004
26415,0.09352726162748867
26416,0.04664881696857262
26417,0.2445695606495545
26418,0.015108214666982658
26419,0.05875450591969813
26420,0.8436764303965302
26421,0.003814956216120899
26422,0.020420544043622785
26423,0.6665098389320537
26424,0.42982110230590914
26425,0.018709489871187486
26426,0.017466875668491515
26427,0.008076702948129207
26428,0.2624089605934918
26429,0.06056796936277154
26430,0.3326872816832718
26431,0.09899051844670712
26432,0.007423417862149579
26433,0.04204735403337063
26434,0.472802191447849
26435,0.0292050707726768
26436,0.011799610224229116
26437,0.04658860473855655
26438,0.061549729618591995
26439,0.67578093479783
26440,0.007179172789643172
26441,0.010423953689255545
26442,0.04398349139793687
26443,0.11739872109490838
26444,0.4438017450831758
26445,0.011257399475128564
26446,0.10611378917282677
26447,0.18701547732768334
26448,0.04412597316499216
26449,0.4328880189982147
26450,0.7086465511999908
26451,0.0035388113397648454
26452,0.09052370443461427
26453,0.014245468397476929
26454,0.15235593641607453
26455,0.013751603997396222
26456,0.1921703991279475
26457,0.3077018383743518
26458,0.013636790894966189
26459,0.0041696693757612155
26460,0.022993137714795723
26461,0.0038843880386865964
26462,0.005675884937844321
26463,0.016248129633045803
26464,0.059644290195321116
26465,0.0192587696778351
26466,0.022880135543734127
26467,0.004169168881681422
26468,0.01552878942340764
26469,0.13383562678096708
26470,0.018424252926739656
26471,0.7340454996266295
26472,0.014089148657261148
26473,0.022628969013770376
26474,0.01476004461395178
26475,0.021587571337020675
26476,0.00393468039040285
26477,0.32768607983775844
26478,0.016916836919561175
26479,0.025681211726874893
26480,0.016072237644093976
