ID,pred
25719,0.7922420372795046
25720,0.004897791109744229
25721,0.5134138690167316
25722,0.25652366541270527
25723,0.685207160854075
25724,0.001340434034781284
25725,0.004649799589225769
25726,0.05976855350460678
25727,0.003294590609114423
25728,0.08082317502429352
25729,0.006692629258274291
25730,0.017648063620399206
25731,0.0025479223562157654
25732,0.0024470909346697976
25733,0.14072566607526488
25734,0.020973235442398985
25735,0.018088381728661257
25736,0.04342103298803687
25737,0.02331374429690071
25738,0.9021171508436371
25739,0.005237435276962358
25740,0.04169685613780539
25741,0.001432718365556969
25742,0.05653188685722195
25743,0.000633186153784445
25744,0.0076414032350178955
25745,0.0004372556494997634
25746,0.002124991034778804
25747,0.01229725458448733
25748,0.8328753867335856
25749,0.7025712420862019
25750,0.005498509982504223
25751,0.004746100772446563
25752,0.039766220575376605
25753,0.006134442221016223
25754,0.19040291681476537
25755,0.03889624672791512
25756,0.009884355640088608
25757,0.18583403291505998
25758,0.93855399914633
25759,0.0939974541180644
25760,0.33175161337177783
25761,0.031844415662485935
25762,0.8056840869531945
25763,0.0018094414967810824
25764,0.008691883467331324
25765,0.0012533501457979775
25766,0.010071807569279249
25767,0.23330468031421003
25768,0.0040445470814100114
25769,0.3196058751498742
25770,0.0037532030314564465
25771,0.8495444001908282
25772,0.31153102569433505
25773,0.002386595682291764
25774,0.00851721260182809
25775,0.08074227570257342
25776,0.47181532350165856
25777,0.011305370345545756
25778,0.21936418241566544
25779,0.3978917373098562
25780,0.8329779030673738
25781,0.010621274886249218
25782,0.5373337231899219
25783,0.007169330238281946
25784,0.022418610194770944
25785,0.7814718227741677
25786,0.3390214601888617
25787,0.004595954482675503
25788,0.005076303732321753
25789,0.033268027440697734
25790,0.041190306127257
25791,0.00680950072438896
25792,0.09007307621730529
25793,0.026416459861111723
25794,0.0014859318640412017
25795,0.9092784893984561
25796,0.024654967564013315
25797,0.012377564434448556
25798,0.0163311598326536
25799,0.6477066523773997
25800,0.0063243121284685235
25801,0.0466471074769794
25802,0.0008572174673409181
25803,0.007819973723870976
25804,0.08206208205048415
25805,0.003124121251275149
25806,0.0037368123105927086
25807,0.017812470870065412
25808,0.013798924021379593
25809,0.01899929695659864
25810,0.0134713965663085
25811,0.492644669330954
25812,0.6015921479790423
25813,0.006434849815631653
25814,0.02808136336300816
25815,0.012473213133542159
25816,0.5577385620469348
25817,0.0328108648434584
25818,0.0028060187814870213
25819,0.008456696768575179
25820,0.011535249681089526
25821,0.006040727759537649
25822,0.007596975802260946
25823,0.608606853712802
25824,0.139246415277205
25825,0.023467179232253
25826,0.03552887034327052
25827,0.0030828302212091074
25828,0.8124541433140509
25829,0.8820604626173606
25830,0.035470972626289794
25831,0.8565792189264092
25832,0.0006069886607503041
25833,0.07557946316282127
25834,0.8570975683452411
25835,0.006112069396689642
25836,0.0011061407870701482
25837,0.014285779185140268
25838,0.12691931881209237
25839,0.5736341045695534
25840,0.02049621383998503
25841,0.8557418343977249
25842,0.008014099465549113
25843,0.04669448849416677
25844,0.0075104798654866845
25845,0.6575241286841235
25846,0.028881353114148287
25847,0.0013752293300642894
25848,0.005427868928775991
25849,0.0260420311870601
25850,0.005086390664382619
25851,0.043664555484447934
25852,0.025917221122631343
25853,0.11113636973423863
25854,0.004080935091612088
25855,0.009173137449368395
25856,0.011534348901271724
25857,0.0006431701706456304
25858,0.0010639360425158085
25859,0.10713643115088886
25860,0.006093203839545444
25861,0.007519607982261442
25862,0.029703312400068183
25863,0.003524748475850312
25864,0.009745203622609482
25865,0.010760873565817008
25866,0.016570834842808965
25867,0.005471238344665047
25868,0.0033009329471590807
25869,0.0030546523469120123
25870,0.04316117376829298
25871,0.003446230046656811
25872,0.0034988948677206495
25873,0.41513288162692197
25874,0.30036758188046636
25875,0.006304753975082569
25876,0.006152972899377926
25877,0.019337396070907256
25878,0.0022036504097680256
25879,0.005021861069814438
25880,0.042350423563107094
25881,0.005535498149463668
25882,0.002947658719748326
25883,0.0032024297043430697
25884,0.017998847993329042
25885,0.01083243388846557
25886,0.1301945293084609
25887,0.006340921268382691
25888,0.039454414864852266
25889,0.08981246801478275
25890,0.001969371578566658
25891,0.013342645134373346
25892,0.011338292811785233
25893,0.0030378356024057212
25894,0.2298923309100305
25895,0.05318367386584791
25896,0.0021765657137179277
25897,0.08821087897262
25898,0.0013401637734665453
25899,0.02439436768539919
25900,0.9025481289953163
25901,0.8261317675771181
25902,0.021695904058977648
25903,0.0065563612292775676
25904,0.08701436912571
25905,0.22648339203005485
25906,0.002481126964508052
25907,0.0022685947704251834
25908,0.09466856838342103
25909,0.3234650906075171
25910,0.0015008681284161632
25911,0.040916538450970374
25912,0.15450031773920397
25913,0.9193470213074666
25914,0.6338105906596184
25915,0.16262856867912212
25916,0.002002964612799104
25917,0.011760427752769522
25918,0.004381326739639232
25919,0.030510877485648475
25920,0.010045193857428462
25921,0.009614760921106627
25922,0.042237272145636454
25923,0.12218989852845015
25924,0.004167931554601573
25925,0.10171095257522793
25926,0.0022193676690157606
25927,0.0021295853070536657
25928,0.0015324096184533974
25929,0.8371523751914758
25930,0.007576462734416606
25931,0.024069347284020933
25932,0.001683001321357523
25933,0.13511648150478617
25934,0.005492201577136494
25935,0.01881846611312925
25936,0.006504609526614002
25937,0.28362691715935706
25938,0.005435756078947991
25939,0.003543001386266184
25940,0.0027253805448918325
25941,0.014819352587748327
25942,0.05986116249610286
25943,0.013112288279380298
25944,0.10036548840765751
25945,0.19818796226278212
25946,0.3588960130488744
25947,0.099891504802142
25948,0.23046829510108577
25949,0.002834405034510317
25950,0.013457732697858835
25951,0.3511380137300095
25952,0.45439961912954774
25953,0.0030590513471701743
25954,0.001674611943459703
25955,0.15315819619736307
25956,0.006123094344729213
25957,0.0697393891139969
25958,0.00388745896618157
25959,0.0976827320777161
25960,0.0531321234996023
25961,0.023446936392887953
25962,0.12384538586391242
25963,0.014504476143372549
25964,0.01735583538923728
25965,0.015524493472518613
25966,0.003132493075811551
25967,0.08802069717211226
25968,0.0190539052969858
25969,0.008238141498494111
25970,0.0138036753642267
25971,0.008679591998070245
25972,0.002037045007128833
25973,0.004456977356576922
25974,0.00385500289122415
25975,0.03618702040760518
25976,0.5701242312387864
25977,0.0017800041028315664
25978,0.10998336187923463
25979,0.09473529711556856
25980,0.002380074901556244
25981,0.0017661363900052047
25982,0.663799420589625
25983,0.09877316751462147
25984,0.32158321021276604
25985,0.0007364695540562075
25986,0.11892610597653926
25987,0.786469157441088
25988,0.7286972504353734
25989,0.004599314108529729
25990,0.007315832030425429
25991,0.035539954986304745
25992,0.003755515463261962
25993,0.5263895405204463
25994,0.003410808457571218
25995,0.03383454220816167
25996,0.0661413666190495
25997,0.13082319175317192
25998,0.5735847067079882
25999,0.14021128327976054
26000,0.18875825648893382
26001,0.010652534808156743
26002,0.00437686634877438
26003,0.8436221369502802
26004,0.0021711220944846464
26005,0.4100776240156776
26006,0.23301462153682614
26007,0.0014647782304112987
26008,0.16148311225768053
26009,0.10091885569479916
26010,0.11965160553276409
26011,0.002705470924052389
26012,0.0024561236998303115
26013,0.0044162593500590725
26014,0.4355258323405667
26015,0.0016577304312274015
26016,0.005655481682663139
26017,0.005277275278336928
26018,0.011101318596882242
26019,0.6640208790902393
26020,0.005527129384367673
26021,0.44015173440901917
26022,0.014605059039159323
26023,0.03825080601750263
26024,0.02016337600945461
26025,0.1473116250545809
26026,0.0032671619810023694
26027,0.003366854786217509
26028,0.002788247289480435
26029,0.03659430929117903
26030,0.0017327818596527447
26031,0.5412735326355906
26032,0.03110804431628206
26033,0.04684476488711871
26034,0.014154072652251829
26035,0.1380756364423594
26036,0.5353712492615388
26037,0.006214408773259782
26038,0.1709515521149931
26039,0.0015748456275932533
26040,0.0011836660057627998
26041,0.6961072537195544
26042,0.015868570788932758
26043,0.011263754824571398
26044,0.06663620801918754
26045,0.0025515227610838857
26046,0.006633291886532059
26047,0.0006841208475382233
26048,0.0022008478927186166
26049,0.0226644492088317
26050,0.0013063459294734014
26051,0.165210094463727
26052,0.006096783996001422
26053,0.010266589988160723
26054,0.00022614847953011876
26055,0.0026293353099620144
26056,0.012118567117328182
26057,0.467401818658608
26058,0.009993079002373124
26059,0.006345933279887972
26060,0.29847693287914057
26061,0.40046105942086285
26062,0.003910350693612674
26063,0.0015590027270970914
26064,0.030264710840486254
26065,0.017154586225808486
26066,0.039758878990222096
26067,0.005994521689875752
26068,0.08723690520556183
26069,0.2228205905599751
26070,0.30341503338101083
26071,0.0031543994105003425
26072,0.004777823684734322
26073,0.001057744914760649
26074,0.14779884499492482
26075,0.061768203292977296
26076,0.017994861543771383
26077,0.004195547637526846
26078,0.004746697107465174
26079,0.004382001253620395
26080,0.8855185655082127
26081,0.4977773606689787
26082,0.014460255046623096
26083,0.4159415516259675
26084,0.004279275896347158
26085,0.023206356610704037
26086,0.19767830626375218
26087,0.009087837443917375
26088,0.008439002402315751
26089,0.028207821398616453
26090,0.03153998101813995
26091,0.45376163744307824
26092,0.004077711289508715
26093,0.0047978512391001656
26094,0.17295365133199506
26095,0.06753648945378507
26096,0.023760741376495486
26097,0.08070814260077167
26098,0.0019604113350137967
26099,0.002815918866865584
26100,0.0040130584915462
26101,0.019240070447299074
26102,0.00404664060542661
26103,0.876612342253663
26104,0.0009623895708124692
26105,0.13275172815757622
26106,0.01874157674084788
26107,0.08738366496563241
26108,0.17407198797431853
26109,0.0027150329163966474
26110,0.0019378624708835562
26111,0.005201508542158563
26112,0.09732170723316215
26113,0.022154129827828314
26114,0.0177966322610165
26115,0.0033231065762768324
26116,0.0007519546085834224
26117,0.7467313919736109
26118,0.04446466487266625
26119,0.04983789930663224
26120,0.0011080380116421274
26121,0.0012714777147002049
26122,0.005110364012722583
26123,0.3702643028812694
26124,0.020701424003270547
26125,0.004910335398177021
26126,0.15904936656889893
26127,0.0029510552104048287
26128,0.004317408503912285
26129,0.05474476793211397
26130,0.14525948860276858
26131,0.22103817103314513
26132,0.0017869196588751522
26133,0.010823106273031175
26134,0.8224042210396528
26135,0.7536480973791178
26136,0.0034939165962074785
26137,0.3438897634918387
26138,0.24757403055271746
26139,0.0016751971894513793
26140,0.9171240725575025
26141,0.0030555531123184604
26142,0.37059819500063174
26143,0.002694956597774438
26144,0.0016742021936686827
26145,0.004319602438453756
26146,0.0019528581105973132
26147,0.017263780777726716
26148,0.007653497171251875
26149,0.002598292689264186
26150,0.01596771902936289
26151,0.0026928352346756016
26152,0.0007204259088656834
26153,0.006470258554569308
26154,0.002989791822814063
26155,0.023929502178235827
26156,0.07831591872749377
26157,0.06959416725311827
26158,0.004919721342934359
26159,0.001834273289737933
26160,0.0013363007739245663
26161,0.005960872662935687
26162,0.02499691886199048
26163,0.03138656928646343
26164,0.01318878395280605
26165,0.02352573506662514
26166,0.1043659239516557
26167,0.0028299772676242383
26168,0.00873009524671952
26169,0.8552229577325656
26170,0.0012270337590801514
26171,0.027854971195125852
26172,0.1301197754260701
26173,0.001769875061006906
26174,0.1871433628687928
26175,0.0013964039536545918
26176,0.002574617982576492
26177,0.0318630188397155
26178,0.001960090468186217
26179,0.009964447119160596
26180,0.00349271191396203
26181,0.027369486431857114
26182,0.01559099528316983
26183,0.6262259018854932
26184,0.0023613500788698485
26185,0.12208177969134165
26186,0.002238053390642929
26187,0.017990260646660247
26188,0.004702032391508868
26189,0.003015142478362315
26190,0.004180166540186569
26191,0.008250640767136167
26192,0.025773157086363213
26193,0.3850789514065128
26194,0.0013886377165583887
26195,0.4976137626615947
26196,0.002276206427286235
26197,0.021145981458885063
26198,0.03455307531963526
26199,0.0015049181187868218
26200,0.00535213644976319
26201,0.0024859832343193137
26202,0.005196136756601972
26203,0.009440344688181251
26204,0.003406841974874521
26205,0.18108727588172988
26206,0.003573824189362704
26207,0.09940971903591402
26208,0.05681371582753882
26209,0.5008003725236303
26210,0.0804679874907671
26211,0.0483679837897381
26212,0.009112818449292674
26213,0.3703405965189163
26214,0.07416969545604929
26215,0.007346712421907386
26216,0.700922746589771
26217,0.015508358630064412
26218,0.002950684215929786
26219,0.01978751556107196
26220,0.0016538986436415626
26221,0.1609613201975545
26222,0.24478414924837075
26223,0.006506303333341551
26224,0.002464789467781344
26225,0.24968261236979195
26226,0.0012785595874279495
26227,0.005234812272054928
26228,0.056648052160387374
26229,0.017203661617719388
26230,0.657157955535599
26231,0.005169832377680715
26232,0.0018576507585307432
26233,0.005082924331957205
26234,0.5121058909742142
26235,0.023348934696433045
26236,0.07588672646261616
26237,0.0024757668029111294
26238,0.004131113399509169
26239,0.003325824342635593
26240,0.003913919493324393
26241,0.006107869623525433
26242,0.11565317011945676
26243,0.0037077205757085475
26244,0.7899509706996279
26245,0.006329961429647464
26246,0.0024634106009825407
26247,0.025523518102811917
26248,0.0012866494491827985
26249,0.29072084068886284
26250,0.03932741050626714
26251,0.0007352949352055764
26252,0.002835760387461506
26253,0.005698368067384098
26254,0.004263365527123151
26255,0.035493264683135746
26256,0.20218719448133235
26257,0.005327272586222836
26258,0.0022373745330524788
26259,0.006148654598705764
26260,0.0014334438202837645
26261,0.5157350849097165
26262,0.31901304947488324
26263,0.0019272247577092059
26264,0.7850040788302436
26265,0.3622715456342075
26266,0.005761590984191038
26267,0.002774960285305693
26268,0.005543598562271281
26269,0.38609499461852276
26270,0.0019462952677647505
26271,0.0022913408996996384
26272,0.24993516641530036
26273,0.008795834138133313
26274,0.03637930723885954
26275,0.07076815051429118
26276,0.3954268192771271
26277,0.4033886730499612
26278,0.005000876184609149
26279,0.47090794951834014
26280,0.24822390352629894
26281,0.15130337458803916
26282,0.28177318293696774
26283,0.010053286447077408
26284,0.7669805693907615
26285,0.2796984919560828
26286,0.004178565899084065
26287,0.01295852558250272
26288,0.060432207653598226
26289,0.004925067221605177
26290,0.0020397141475255545
26291,0.8965560360018112
26292,0.006244522711450989
26293,0.06542510405602184
26294,0.0025811338606665083
26295,0.003895906026813256
26296,0.01586066942785188
26297,0.027185562250650514
26298,0.00067649518943999
26299,0.03511340665406434
26300,0.002991424210450965
26301,0.0007114963559905965
26302,0.0041168621265050415
26303,0.012742831305751151
26304,0.0042175048353999866
26305,0.02304616447629111
26306,0.7338708694600177
26307,0.005872834673425406
26308,0.3571023298129365
26309,0.0025718477931145805
26310,0.499496066934925
26311,0.09652789686285769
26312,0.011652910961122252
26313,0.26760021397561634
26314,0.002067433623699147
26315,0.0484802256514314
26316,0.001996639513360054
26317,0.0034663262849813727
26318,0.003833828913195081
26319,0.024638273331956385
26320,0.0052873277499263915
26321,0.7486584273085755
26322,0.010640286204963528
26323,0.0723915234650186
26324,0.02490057910269063
26325,0.002429421371256463
26326,0.00867059331583851
26327,0.3601804437486272
26328,0.175212735033629
26329,0.0015606677534970373
26330,0.025592279724624047
26331,0.010835313938438349
26332,0.07527220870766516
26333,0.008153833351711683
26334,0.008075693789910228
26335,0.00196872248764299
26336,0.049233326255104216
26337,0.004296906569903937
26338,0.0029677271327346955
26339,0.00910956284177776
26340,0.0029515368936145186
26341,0.004915871445724301
26342,0.0016392974594771825
26343,0.29480353618315586
26344,0.3224554271564293
26345,0.003168772368342513
26346,0.08984559535068831
26347,0.06992064427553728
26348,0.0036310595702043094
26349,0.7962283959654052
26350,0.4163437818907878
26351,0.057010085405302696
26352,0.028054755198054088
26353,0.8406065968725367
26354,0.0018253299978338142
26355,0.003389750892214401
26356,0.0033361126551662203
26357,0.043716308550555694
26358,0.39459555663764173
26359,0.0015389208657918777
26360,0.003603850892091781
26361,0.4555272063263279
26362,0.16555108812721522
26363,0.04133045963367835
26364,0.0024955287007325886
26365,0.7679261898100525
26366,0.0044604717046806686
26367,0.05417498931545913
26368,0.027179960688648523
26369,0.010242713004919931
26370,0.40201443801961756
26371,0.8384665062958166
26372,0.6084403759794063
26373,0.1277143150836158
26374,0.07287943520552372
26375,0.18676821994678455
26376,0.03798961418478718
26377,0.23429113072702343
26378,0.000576964227284249
26379,0.048814279584459726
26380,0.014908436403033527
26381,0.7017074548515042
26382,0.0036756917129049057
26383,0.07687039046722702
26384,0.0028723625828850404
26385,0.065682043107083
26386,0.010020236796538283
26387,0.0022778525703672707
26388,0.004995229030579511
26389,0.003929339024401557
26390,0.001771904441300547
26391,0.004905432878969566
26392,0.07736814571474931
26393,0.002844862406954811
26394,0.003227112668871817
26395,0.2000957392266091
26396,0.0028754669722233584
26397,0.015378758647268632
26398,0.013204733052973953
26399,0.08968784937255421
26400,0.018524211525944568
26401,0.16688068497838343
26402,0.001203081969090454
26403,0.8171494586439708
26404,0.00876326957194923
26405,0.03606213564624322
26406,0.003572294874550179
26407,0.0321721529670722
26408,0.01205340009161775
26409,0.3067215485711846
26410,0.47753991639290744
26411,0.01071686832301892
26412,0.7408278318345832
26413,0.011912533404476323
26414,0.0441253246360714
26415,0.18568618789119895
26416,0.032273139483862866
26417,0.2723524290051871
26418,0.002509028935727667
26419,0.03280840644571445
26420,0.8953437046166339
26421,0.0016106974872282537
26422,0.004386560781134945
26423,0.7066313196333504
26424,0.6294067648462005
26425,0.006033533649960422
26426,0.009986294025783087
26427,0.006934508002950726
26428,0.16610263371175985
26429,0.018839963094334593
26430,0.20065437287656895
26431,0.06228295835665944
26432,0.0036364283955728476
26433,0.010523825949501209
26434,0.45567919755573943
26435,0.02590613752326564
26436,0.0028837241210690643
26437,0.02906233905675697
26438,0.03561670293471479
26439,0.8558143232864507
26440,0.005165225641266901
26441,0.0024813232792856
26442,0.018144403385870825
26443,0.10954720121299973
26444,0.6189930631095591
26445,0.0069178873224953535
26446,0.19789804059469654
26447,0.24975177462814066
26448,0.024273308333205696
26449,0.44724308206924607
26450,0.726369062041692
26451,0.0004652229376611752
26452,0.07190398968153522
26453,0.013154651826424836
26454,0.06823760130461054
26455,0.0025303259746212413
26456,0.08828664549034508
26457,0.1756477811984762
26458,0.003265601953847448
26459,0.001306289965993059
26460,0.01652018106790832
26461,0.0006510932236520097
26462,0.002025382883500501
26463,0.0052312400125438885
26464,0.06950575209356749
26465,0.006194345621472189
26466,0.018140816057184206
26467,0.0014495658974852967
26468,0.007503927296752602
26469,0.06612936399775655
