ID,pred
25481,0.037614080836606965
25482,0.006776187632568843
25483,0.00039188062842181355
25484,0.06636050182161662
25485,0.634809337600901
25486,0.12151642545648268
25487,3.692782102714812e-05
25488,0.37493786248490896
25489,0.44644815295591506
25490,0.5599009652396137
25491,0.17337124678631133
25492,0.004266629288569194
25493,0.22042567036620989
25494,0.45924191976823553
25495,0.04433816009247201
25496,0.004145599288847001
25497,0.014400358712944103
25498,0.009157376541437588
25499,0.008046010611843405
25500,0.002144889936554329
25501,0.00429210553334777
25502,0.12294918064675503
25503,0.0002927124498419314
25504,0.003008253182541784
25505,0.48801498466672977
25506,0.04197480946523902
25507,0.0038010006500739254
25508,0.005795860583067874
25509,0.0007607276723000436
25510,0.025448195112590916
25511,0.11998377076356373
25512,0.39927103334305863
25513,0.03131387323474077
25514,0.004326714430175579
25515,0.5137074218758065
25516,0.0004227718595909677
25517,6.667513091743054e-05
25518,0.4187622663044722
25519,0.008188358271553748
25520,0.1626939780889182
25521,0.005465322221221041
25522,0.004307967224275907
25523,0.4215183533010791
25524,0.0020161025808054693
25525,0.2634941406442197
25526,0.40041178954221796
25527,0.06670244986788051
25528,8.135638079711744e-05
25529,0.21203501593919732
25530,0.0005334654704208758
25531,0.011475763115753464
25532,0.05633544059086061
25533,0.027828628893800323
25534,0.07186831302886189
25535,0.1657316378359671
25536,0.10124774881194828
25537,0.004554461542236622
25538,0.02921870854077992
25539,0.5229007075155996
25540,0.3777518945818285
25541,0.21439351552592542
25542,0.009268569210387661
25543,0.014605101627977924
25544,0.004194430052751457
25545,0.00383802268071789
25546,0.016836250158915128
25547,0.011038220900200249
25548,0.04299419294442729
25549,0.00040056991066156155
25550,0.025045190400191524
25551,0.15795065720780746
25552,0.38439935433374844
25553,0.0010282943439274886
25554,0.003457596477692714
25555,0.01985053866911275
25556,0.6239973863656686
25557,0.0023323453379970184
25558,0.005626126288993958
25559,0.0047272951604387286
25560,0.046002360543738324
25561,0.18247891562346288
25562,0.0006911417904561669
25563,0.009446231733889613
25564,0.4706275887333406
25565,0.003718972983919967
25566,0.021113771786912275
25567,0.02356520239075941
25568,0.5767408109772669
25569,0.015649005004110997
25570,0.006513515606968826
25571,0.6409471989903379
25572,0.00041421662082603925
25573,0.0001091583385300807
25574,0.00180368314529627
25575,0.0027937362857646387
25576,0.012200050817132622
25577,0.01127774655964508
25578,0.003229838231896672
25579,0.01370787309041607
25580,0.0038418151707785416
25581,0.04620214604708213
25582,0.013701519849649785
25583,0.42222211935916315
25584,0.00022731722404419728
25585,0.8100831186300148
25586,0.00021825746371811265
25587,0.003284697617171548
25588,0.1719356706057354
25589,0.07513095258701177
25590,0.006926245640375346
25591,0.0054866287009792125
25592,0.01675790952011508
25593,0.002049717673020076
25594,0.1373161811118203
25595,0.6119964094102374
25596,0.3778017461110681
25597,0.019964385036343676
25598,0.26078442398724233
25599,0.002781656547943516
25600,0.0028971924440340064
25601,0.01084049874264304
25602,0.0112087378667343
25603,0.014772282048349213
25604,0.013649255089041733
25605,0.04728909711072218
25606,0.6812108273231502
25607,0.01788757251706903
25608,0.005499776121032512
25609,0.0042535327257697715
25610,0.008876932093603754
25611,0.6808759489720697
25612,0.07057587877044658
25613,0.0005553668338112765
25614,0.813541450055649
25615,0.011534362165677391
25616,0.0029228398757023375
25617,0.00015079227934086626
25618,0.610297445842974
25619,0.05691148300666031
25620,0.08325090172080528
25621,0.033811706848960926
25622,0.12153820964649888
25623,0.009342173943496932
25624,0.1821096505139552
25625,0.19586084921220556
25626,0.006137022732111796
25627,0.008560827333967742
25628,0.006631309150723814
25629,0.33815895982144667
25630,0.06110350577682098
25631,0.8177170151379844
25632,0.31442576429963137
25633,0.06901191067809914
25634,0.12437687507915829
25635,0.00298799782591969
25636,0.010178442864229923
25637,0.005155086302984995
25638,0.09683416943975456
25639,0.0020252966844668437
25640,0.000382925501528397
25641,0.0026312847689154433
25642,0.08432222406921973
25643,0.0001494109490670466
25644,0.003190616231729308
25645,0.1358418377816975
25646,0.003410571796378461
25647,0.006661030685724554
25648,0.49463900520053816
25649,0.712499073244769
25650,0.35477917106372225
25651,0.003882657632794591
25652,0.0854823931838804
25653,0.5266934698335358
25654,0.04581561152927086
25655,0.003937713897272819
25656,0.6695668156321982
25657,0.06780789207553292
25658,0.04654998004607381
25659,0.049180976839957036
25660,0.0032622485638847043
25661,0.0005988038191860332
25662,0.016237373262758717
25663,0.5908431681278232
25664,0.015472672341354516
25665,0.001246789515720176
25666,0.3010242199162186
25667,0.0006570184710712105
25668,0.01958327762452762
25669,0.09390016601261005
25670,0.22509743205136273
25671,0.048317791763067004
25672,0.0029845234658757223
25673,0.006866156557070564
25674,0.001713936614875203
25675,0.46748006667258585
25676,0.0011547850605851185
25677,0.013274547991102694
25678,0.0018895745804758158
25679,0.039246423911614356
25680,0.033607333117410494
25681,0.03791037387588848
25682,0.01625635543109219
25683,0.05448790426967443
25684,0.03921133560254429
25685,0.0006078874003669425
25686,0.1977774367990366
25687,0.002925348733880955
25688,0.006757784542021231
25689,0.3057294013231369
25690,0.035176935275164765
25691,0.01594762501769269
25692,0.1129274786064753
25693,0.007230337047049851
25694,0.0004142474482868093
25695,0.0009108423357087335
25696,0.019065301505691308
25697,0.28681725866787416
25698,0.015225346314520395
25699,0.0003608130339258005
25700,0.028862307920394785
25701,0.2544028767411597
25702,0.02589864153853955
25703,0.010308825212833642
25704,0.0200990052568834
25705,0.02988912467857994
25706,0.6117582595373999
25707,0.06666523975956282
25708,0.11426557798366056
25709,0.42965840770675207
25710,0.02678305049634098
25711,0.0034194528261083487
25712,4.7554540995960736e-05
25713,0.028264481053209018
25714,0.2549065795227019
25715,0.0003664685445365541
25716,0.052275568454711735
25717,0.034033301878915546
25718,0.0006325720916427148
25719,0.6956673704370482
25720,0.004876317209774273
25721,0.47258723963749616
25722,0.26585699712151256
25723,0.5379997562008176
25724,0.00023175521998885926
25725,0.0038022911924456898
25726,0.015206883331180912
25727,0.009043991234436114
25728,0.05144953384473881
25729,0.0052028636013696575
25730,0.02411800927715537
25731,0.00015720233297398191
25732,0.006123250368321082
25733,0.1066364423415228
25734,0.0410439190190157
25735,0.03084040289375346
25736,0.06039466598292568
25737,0.0767707983587363
25738,0.9127514456793224
25739,0.001092295285835874
25740,0.08609474789809513
25741,0.0006070081138815382
25742,0.2020392612809674
25743,0.00015574247864507483
25744,0.012518922457154226
25745,0.00024100427851754059
25746,0.0026153797259827636
25747,0.010440064514876139
25748,0.7739588014259785
25749,0.5507203706289977
25750,0.002567340065787493
25751,0.008512755902789857
25752,0.06156210393979698
25753,0.04641339059026836
25754,0.1846515057748377
25755,0.10753472942282873
25756,0.00785044017442889
25757,0.14541475942798202
25758,0.6411776860634485
25759,0.06373149506450268
25760,0.3341549497561764
25761,0.03962228328251678
25762,0.7768840106421594
25763,0.0021973205180902803
25764,0.017022314984106293
25765,0.003728385067297553
25766,0.014921088200331145
25767,0.3908478916336322
25768,0.0030305398836805897
25769,0.28391471193951984
25770,0.020200034025317583
25771,0.6093957149796345
25772,0.26786856416133586
25773,0.002372783543733175
25774,0.009844734410739199
25775,0.11762827463704828
25776,0.45543794161863954
25777,0.012955271671490656
25778,0.13266579888095922
25779,0.4532792008503368
25780,0.6407394655739153
25781,0.004131605022030352
25782,0.5454942042874545
25783,0.01179956464821331
25784,0.023346539672867452
25785,0.635160992711806
25786,0.4522438144957939
25787,9.677180481604845e-05
25788,0.006406759889851334
25789,0.020623930645387686
25790,0.07371937160766795
25791,0.004762759811807631
25792,0.09847810787369604
25793,0.019373124470720652
25794,0.0036826190558121564
25795,0.8018231791195106
25796,0.023813615554341354
25797,0.0066319135863519025
25798,0.013685103900120335
25799,0.5826475056397803
25800,0.0005197944082157628
25801,0.03387608615075468
25802,7.866759413025835e-05
25803,0.0025567428710356944
25804,0.10482177050558297
25805,0.003689364058370608
25806,0.0004268143620263081
25807,0.024982179770176114
25808,0.009112796800409044
25809,0.0118249574096815
25810,0.002207643195834196
25811,0.4598168984766866
25812,0.4821307922436053
25813,0.02268780878958959
25814,0.06319642228127875
25815,0.023510095236164742
25816,0.5712065821757029
25817,0.08114945225685163
25818,0.004061053027065603
25819,0.020949188111178556
25820,0.008821437165715562
25821,0.05037994135538276
25822,0.006988249342452967
25823,0.5837263126613105
25824,0.24364332418932452
25825,0.009917389660136413
25826,0.026467861683874452
25827,0.0002901260619045605
25828,0.7234522458990946
25829,0.874592221839398
25830,0.08065266169833689
25831,0.5308181985727234
25832,0.00020957291472438876
25833,0.08910916795388664
25834,0.8560476233706078
25835,0.005803076682019777
25836,0.00010991435920083058
25837,0.05463858127156228
25838,0.14725568945418316
25839,0.3893378317157454
25840,0.010050226383773552
25841,0.8475538551913171
25842,0.005684504203760891
25843,0.056642072635105484
25844,0.010941039519855091
25845,0.42977541729820706
25846,0.09000446435691939
25847,0.00010722313982571798
25848,0.00806874139978891
25849,0.03637990762990867
25850,0.011168370257718902
25851,0.04815269636401096
25852,0.017994814959156304
25853,0.11280394781739794
25854,0.0016761461055523042
25855,0.008700248307793576
25856,0.007980358630820176
25857,0.00014657974856178022
25858,0.0003123731821606442
25859,0.12824047401051578
25860,0.005293618086048903
25861,0.013633760590413426
25862,0.14499906664821316
25863,0.009950011473338773
25864,0.016405462393301845
25865,0.00865606705787975
25866,0.04790227037516624
25867,0.03152236299336166
25868,0.002153826103174681
25869,0.0004926875463363307
25870,0.03050981673269563
25871,0.0033822651950822413
25872,0.003619143707492091
25873,0.4034764303418056
25874,0.42406328417977396
25875,0.0024609906178603364
25876,0.0061810500237060645
25877,0.016773760302143732
25878,0.003527619492032995
25879,0.006159774663943552
25880,0.056524824311662406
25881,0.006768576782073124
25882,0.0047111198429697675
25883,0.0017910369938696465
25884,0.028550391882661074
25885,0.01828469158756599
25886,0.13972533014529862
25887,0.00024851210935984144
25888,0.06685480934968996
25889,0.0787981611938955
25890,0.00018106066556056706
25891,0.026089187038824017
25892,0.012171743248462836
25893,0.0021050703887894283
25894,0.3625791413162544
25895,0.039789355389665604
25896,0.01082749110678641
25897,0.12743655165502288
25898,0.0008485363204400274
25899,0.013268348147417371
25900,0.81359659786155
25901,0.574969339735411
25902,0.019883689780165876
25903,0.0018783592533584907
25904,0.11708726760658006
25905,0.22674619587775202
25906,0.0008724641444401039
25907,0.0038390133722001145
25908,0.11246422000666682
25909,0.4440237626222028
25910,0.0001188066418313556
25911,0.03448859431848363
25912,0.15165829026980374
25913,0.8427424817356981
25914,0.651863383173811
25915,0.22243841401827055
25916,0.00011816376838875288
25917,0.023429700344115394
25918,0.0024007593179176025
25919,0.08752843184203969
25920,0.00433726461293263
25921,0.005451443793115215
25922,0.03101339720660661
25923,0.25216596392279317
25924,0.0009383555317972171
25925,0.07694447424036227
25926,0.00287340269917812
25927,0.0014249384278941625
25928,0.0029621539002861563
25929,0.754773618073791
25930,0.005044598039768334
25931,0.01825031910529689
25932,9.643253198011617e-05
25933,0.17631201300557714
25934,0.007682335351371161
25935,0.13046185354628534
25936,0.007983748252580022
25937,0.3554251339202524
25938,0.04451661902725701
25939,0.00032879717795374015
25940,0.005144427210296533
25941,0.018874864513274536
25942,0.039697645270072315
25943,0.015597969831006659
25944,0.15760343755114575
25945,0.2975372874960186
25946,0.33858830199210255
25947,0.12423039109320967
25948,0.10531315531315531
25949,0.00028981975508898984
25950,0.02336788137713299
25951,0.2243944248173614
25952,0.5276876033519369
25953,0.002929810041021025
25954,6.712061692730206e-05
25955,0.14706207110839423
25956,0.00035523581875610336
25957,0.05376380681902869
25958,0.0020974480486047878
25959,0.291023991023991
25960,0.08878916260752602
25961,0.1849556110067581
25962,0.3069235383204052
25963,0.011775372219996194
25964,0.019839692815001433
25965,0.01517776642770164
25966,0.004880735535480148
25967,0.07201680841753735
25968,0.03331816413417865
25969,0.006284920552158304
25970,0.005907569672193125
25971,0.011204351813780931
25972,0.010125410791292188
25973,0.004513909327449504
25974,0.007272884022692555
25975,0.025616505653574987
25976,0.6756508333803024
25977,0.0003029188158535494
25978,0.08397068897903644
25979,0.08369857154821787
25980,0.0034749036312167907
25981,0.0003157075734886802
25982,0.3893092288528133
25983,0.1691868431437163
25984,0.4616185224134447
25985,0.00030879147591899426
25986,0.19934183414199355
25987,0.6687923603153549
25988,0.8646808341815352
25989,0.002400098902219766
25990,0.007020852300684411
25991,0.07407933782245876
25992,0.00030184236949404596
25993,0.5901955840386086
25994,0.003333536620675579
25995,0.03233570201336476
25996,0.15287767362373877
25997,0.11424061000966367
25998,0.38747275601360265
25999,0.17496356379361688
26000,0.3165776084958766
26001,0.01397856454850139
26002,0.004487528105656283
26003,0.8445409884589553
26004,0.00040043885842060964
26005,0.4850487035006096
26006,0.3400174997078138
26007,0.00012491026781928305
26008,0.3401148984662932
26009,0.0880375663573562
26010,0.3413397934777475
26011,0.007889320300414334
26012,0.002398060504487307
26013,0.0005577389440300295
26014,0.6677389292440666
26015,0.00027769594836455627
26016,0.0011160635577671357
26017,0.0057142118803654475
26018,0.01535813620239602
26019,0.6699658049581013
26020,0.005413208041697547
26021,0.5839878427827077
26022,0.017870105886900522
26023,0.031152661359754516
26024,0.012583704278298587
26025,0.07152686684679994
26026,0.001919889531359857
26027,0.003537292000250962
26028,0.002248009131871149
26029,0.029796689398720155
26030,0.0002794469547466887
26031,0.33571432665815226
26032,0.018767515696521766
26033,0.07448466868852603
26034,0.009787734081763332
26035,0.11306065458699348
26036,0.4003301823605397
26037,0.004311296339834415
26038,0.10251170030461478
26039,6.049374164097723e-05
26040,0.00015480446322104922
26041,0.601126765700582
26042,0.011186371101750641
26043,0.01786251278565162
26044,0.12847493582280178
26045,0.003278819054062245
26046,0.008837732778813848
26047,6.182967801916502e-05
26048,0.002696274869522949
26049,0.019900789225701095
26050,0.00028951879013530257
26051,0.15008733445236408
26052,0.002318092665901204
26053,0.007923199054802798
26054,3.690192933288643e-05
26055,0.00864461714883506
26056,0.013051135114296656
26057,0.5209074533427085
26058,0.008403789334554773
26059,0.002970161101252352
26060,0.3598487405824545
26061,0.47414716940885804
26062,0.00792742199234408
26063,0.0018087213258349796
26064,0.020353677466834322
26065,0.007352601147790551
26066,0.0839930859532429
26067,0.0027162002730978445
26068,0.06341854958401807
26069,0.26780447167808547
26070,0.2163293990204944
26071,0.0005043159440536198
26072,0.01163736541875644
26073,0.0023472680253376348
26074,0.12138599225299934
26075,0.09728732054517851
26076,0.011392607242492312
26077,0.007968232475990605
26078,0.0007927224465999564
26079,0.0014542341545459724
26080,0.8240043867423391
26081,0.39196459204535317
26082,0.009697899113383465
26083,0.37450247983641655
26084,0.001236436287464048
26085,0.020578739046077116
26086,0.2861947222497786
26087,0.007145809019414607
26088,0.01848135179184766
26089,0.04115092641196825
26090,0.028316799603002128
26091,0.4091413962333709
26092,0.005149546709500885
26093,0.0002214439817684228
26094,0.15150715568686055
26095,0.06974030407124397
26096,0.03687527521708712
26097,0.0966103483964738
26098,0.0003934118113399948
26099,0.00016356228472104342
26100,0.001534183678892159
26101,0.01009161724782082
26102,0.005295361470020872
26103,0.8284940232690293
26104,8.519541399318003e-05
26105,0.24066740065282063
26106,0.0005488720650352036
26107,0.05358412173125542
26108,0.31733052683884994
26109,0.0022709800774927125
26110,0.0011705922527276357
26111,0.006999777315639899
26112,0.06561396068649059
26113,0.02577414705824411
26114,0.026707365758866456
26115,0.00015958405972658104
26116,0.003793665264649966
26117,0.5395288781324534
26118,0.010565361039332345
26119,0.12337454167705961
26120,0.0001446673115015776
26121,0.01351881570839953
26122,0.00717980717771186
26123,0.28988341328756845
26124,0.024159078655954524
26125,0.0028368650791564514
26126,0.20690554956554244
26127,0.0006647093167843231
26128,0.005534604755791031
26129,0.04024656518347258
26130,0.20848069412829778
26131,0.1406165759083261
26132,7.403048611873426e-05
26133,0.01839627950438853
26134,0.6420641783352199
26135,0.7442007165807717
26136,0.0036977098196533833
26137,0.4336732328639005
26138,0.2848668810893095
26139,0.0022895771367799607
26140,0.9282138949066684
26141,0.002622165569873337
26142,0.43090854720985866
26143,0.00037135487086220256
26144,0.005376107598722207
26145,0.004979129059470265
26146,0.002627747307270125
26147,0.009492034115162308
26148,0.007068439274059025
26149,0.003054029400054207
26150,0.03818370717378117
26151,0.005033161770694719
26152,0.00027601666424314277
26153,0.01337938953491298
26154,0.0005789592244154647
26155,0.01796155973609752
26156,0.09413614491248538
26157,0.06767712252940519
26158,0.00928419139236164
26159,0.00026649894465580713
26160,5.776548384477268e-05
26161,0.008168055052094269
26162,0.026534417759230492
26163,0.023051471890380773
26164,0.0233698901372645
26165,0.019109550363406325
26166,0.23939021182782821
26167,0.00030219511481915365
26168,0.03823695165468487
26169,0.8149883418636834
26170,0.00035393072538758823
26171,0.039652561762378115
26172,0.2571636884999455
26173,0.00026944094090917216
26174,0.3167707358954245
26175,0.000200617196244255
26176,0.002867597642845174
26177,0.02923209129495599
26178,0.00015530767279724807
26179,0.0014020324857940056
26180,0.0047384851881063965
26181,0.051418283716157906
26182,0.009353438645681307
26183,0.5987555921159106
26184,0.0008256154825460023
26185,0.18758670242712785
26186,0.002400603216060884
26187,0.01064899020890483
26188,0.008147553478535755
26189,0.010684927110395892
26190,0.004785046175695605
26191,0.008268051153809033
26192,0.023641941556296574
26193,0.3315869227370834
26194,0.0012568702082375995
26195,0.3433136989512582
26196,0.0045828610446060755
26197,0.014310373438841529
26198,0.03809380246571651
26199,0.0005345089889070123
26200,0.0006984427647574379
26201,0.0023893259534826573
26202,0.0012687148377280287
26203,0.017182144780795258
26204,0.003906059877304016
26205,0.16138922521448074
26206,0.002512550415757753
26207,0.09254937738853895
26208,0.03618935029902595
26209,0.5497283355926409
26210,0.10070251245370071
26211,0.04196497107728194
26212,0.0029547093766499324
26213,0.3806492140572112
26214,0.06355732821982095
26215,0.011708725027340904
26216,0.5767484261614493
26217,0.014880115405895348
26218,0.00013348991601347545
26219,0.03214046038905985
26220,0.004036375695489466
26221,0.1691506211021565
26222,0.2618610138573841
26223,0.03255544387190205
26224,0.004410679379989985
26225,0.4347372673380512
26226,0.0011178298609944748
26227,0.0011202024141780064
26228,0.06333959434855325
26229,0.054535615548688965
26230,0.7070352132044005
26231,0.008304656406239211
26232,0.004536615328561842
26233,0.014568322991057365
26234,0.5819141205068262
26235,0.01866167496722596
26236,0.12188661145316976
26237,0.0033824711708911747
26238,0.002639225626432615
26239,0.002996865189216835
26240,0.02253496673778624
26241,0.012961562801880856
26242,0.13905213372937997
26243,0.006989186267305254
26244,0.6664370139138873
26245,0.00761937086011628
26246,0.005162515954164457
26247,0.022113495373200894
26248,0.004386568928155395
26249,0.4048915441815124
26250,0.07608035386620983
26251,7.755853954299195e-05
26252,0.006660993305168433
26253,0.0015424898533766117
26254,0.00931852206269292
26255,0.07128235335961274
26256,0.1389914037030714
26257,0.00815831182279981
26258,0.00038705435367281473
26259,0.0017246995756278484
26260,0.0023064485866883216
26261,0.3889800778340722
26262,0.4414494931078552
26263,0.005035999617862502
26264,0.49746660208159815
26265,0.30476815517634515
26266,0.0025244062051359944
26267,0.0005471175048441888
26268,0.0006605152187464062
26269,0.4364180631090138
26270,0.00026546089835114334
26271,0.0025106534641054176
26272,0.1204549454753937
26273,0.011715301428422076
26274,0.059334128622275085
26275,0.032971804163752214
26276,0.3657477558018376
26277,0.3963129164955217
26278,0.0019128313606871375
26279,0.6142527003243843
26280,0.3178182846140796
26281,0.13742621890529183
26282,0.39179291101127256
26283,0.008670355157716593
26284,0.6707430184328532
26285,0.1872284413447013
26286,0.0068928792448481315
26287,0.009926684411979353
26288,0.046463885504305746
26289,0.0038049339065082313
26290,0.004465792822552294
26291,0.9153059098830095
26292,0.0033227276275329264
26293,0.11250409557145814
26294,9.887827154466567e-05
26295,0.003622311176455156
26296,0.050999872941575305
26297,0.05346771445407702
26298,0.002221095960949566
26299,0.05791075874811575
26300,0.0038681306409510015
26301,8.787881292793916e-05
26302,0.002583826145504884
26303,0.0077604463882624194
26304,0.0032027438142890486
26305,0.037613634222836166
26306,0.8466634010823865
26307,0.008963368703949483
26308,0.3044236843612983
26309,0.009824893753408163
26310,0.3579106349050368
26311,0.11035700752587872
26312,0.04310432696388511
26313,0.37981876326116526
26314,7.51486356635969e-05
26315,0.06000799100808035
26316,0.0028370789183175442
26317,0.0036298395258193054
26318,0.0005272412411634667
26319,0.08704858880197353
26320,0.00977614834118352
26321,0.7299389475316103
26322,0.01555553117740989
26323,0.06519056620491039
26324,0.04001826142885969
26325,0.00021543169409436023
26326,0.03222791163354783
26327,0.4638815986434877
26328,0.3994452560523928
26329,0.001378541187821219
26330,0.03945138450863194
26331,0.009536276951732418
26332,0.04248294562801157
26333,0.006650050926505385
26334,0.0030819152607083618
26335,0.010363831637711464
26336,0.03916827416911316
26337,0.0050615816851081385
26338,0.003448378391344158
26339,0.012325988110570276
26340,0.0020818949591518525
26341,0.019604131759760963
26342,0.002288757515517165
26343,0.18480611025857674
26344,0.33868773748879094
26345,0.0005558875534327895
26346,0.3215370840496823
26347,0.08790650943688219
26348,0.001784036521304864
26349,0.844101098078587
26350,0.36005388201578
26351,0.0896878970796152
26352,0.01007629180055548
26353,0.5231590418746606
26354,0.001348729987847904
26355,0.00388796415683367
26356,0.0019645729448187787
26357,0.1257542009123922
26358,0.7310174340821844
26359,5.2993956706413525e-05
26360,0.0032113253310182637
26361,0.36160033201943353
26362,0.18682161923028545
26363,0.01605156210747098
26364,0.003492848698748442
26365,0.4480606482665756
26366,0.0038552455325706766
26367,0.09156307954033574
26368,0.07821683549027535
26369,0.00880136140613378
26370,0.5649127295939484
26371,0.7663230662301754
26372,0.3983280630755508
26373,0.1140669234384775
26374,0.046394828809278955
26375,0.34013639025347325
26376,0.07191849044489305
26377,0.3117793093395007
26378,0.0023382784102854133
26379,0.0693154886110436
26380,0.03326582589437415
26381,0.6969750107930529
26382,0.0037359404857317856
26383,0.08483490142839845
26384,0.0013041440416251822
26385,0.12859364560630673
26386,0.005211831810266912
26387,0.005943921576171689
26388,0.010655905095539276
26389,0.004246481749434896
26390,0.0017013941122771062
26391,0.0051100612468338935
26392,0.08681877193091901
26393,0.0008325282485285688
26394,0.0013911298826572147
26395,0.349652415968639
26396,0.0027088499014993753
26397,0.027130757043465854
26398,0.010013348056473902
26399,0.07857568412999119
26400,0.017914434024336044
26401,0.12037789478390788
26402,3.18743010545711e-05
26403,0.7791150781985341
26404,0.008812806308461959
26405,0.05770431648916517
26406,0.004747611480913442
26407,0.09127304545022123
26408,0.013653371843564377
26409,0.17936975575223188
26410,0.37633803988531367
26411,0.015663983616381945
26412,0.7421384410947732
26413,0.019451735623102043
26414,0.14978663247032017
26415,0.16887008621869987
26416,0.03157775512300452
26417,0.35815611803146263
26418,0.003020867935960726
26419,0.027439426700483684
26420,0.8075870476860427
26421,0.00021218156573955653
26422,0.008369894080331253
26423,0.7115662670648193
26424,0.6606187943116076
26425,0.01095570285331114
26426,0.003624199110536735
26427,0.00039164118467083816
26428,0.16476716374044512
26429,0.039502516696425446
26430,0.27006963869383704
26431,0.07068976439933151
26432,0.0030037508646478363
26433,0.019730896792391893
26434,0.510339606627066
26435,0.029880751473166413
26436,0.012490205523678669
26437,0.014078270665451899
26438,0.03514537837727614
26439,0.6251886580610041
26440,0.0015873330529610123
26441,0.005804771455718454
26442,0.03410430099496725
26443,0.0862090573183785
26444,0.5098813329387759
26445,0.005887304225183528
26446,0.16206011363231854
26447,0.21390480405873014
26448,0.02620809774547452
26449,0.4556708018883598
26450,0.7259925679297485
26451,0.0001260426292880669
26452,0.07691542524044737
26453,0.024774614034395865
26454,0.11260721351999242
26455,0.002861069150855345
26456,0.230132739930879
26457,0.3456842479991912
26458,0.002913280113763062
26459,0.00037516424272460603
26460,0.009824453444623729
26461,0.0005916577034699234
26462,0.00029577991380038814
26463,0.002786006136551967
