id,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,package,promotion_last_5years,division,salary
1690,0.68,4,212.46,4,1,b,0,sales,low
8590,0.56,4,99.39,4,1,a,0,technical,low
617,0.96,4,252.07,5,0,d,0,marketing,medium
6171,0.72,4,143.27,3,0,e,0,IT,medium
8177,0.67,6,286.69,4,0,c,0,sales,low
926,0.87,4,235.54,5,0,b,0,sales,medium
5031,0.99,3,211.67,6,1,c,1,RandD,medium
8163,0.7,3,155.55,2,0,e,0,RandD,low
9700,0.7,4,238.93,4,0,c,0,management,medium
3509,0.95,3,203.63,3,0,a,0,RandD,medium
14411,0.82,5,259.41,5,0,d,0,support,low
7484,0.89,5,256.75,2,0,a,0,technical,medium
196,0.54,7,278.27,3,0,b,0,technical,low
11812,0.49,5,211.09,3,0,a,0,management,high
753,0.52,2,151.95,3,0,d,0,product_mng,low
6507,0.63,3,226.03,2,1,e,0,sales,medium
12708,0.88,6,257.49,4,0,b,0,sales,low
6674,0.53,4,259.44,3,0,e,0,technical,medium
4205,0.69,3,206.17,2,0,c,0,marketing,medium
13482,0.59,3,207.9,7,0,e,1,management,medium
13122,0.62,4,154.84,4,0,c,0,RandD,low
7021,0.5,4,168.52,3,1,e,0,RandD,medium
10762,0.92,3,159.23,3,0,e,0,sales,low
14701,0.56,4,283.23,6,0,d,0,hr,medium
14700,0.88,4,206.4,4,0,b,0,hr,medium
11813,0.92,2,213.61,2,0,c,0,management,high
6988,0.97,4,255.74,4,0,e,0,technical,medium
4918,0.82,4,195.97,3,0,e,0,hr,low
8916,0.74,3,203.07,2,0,c,0,IT,medium
8027,0.79,3,106.43,6,1,e,0,sales,medium
11312,0.95,3,161.23,3,0,c,0,technical,low
3294,0.7,3,188.72,2,0,e,0,sales,low
8824,0.82,3,271.51,3,0,c,0,support,low
1297,0.49,2,149.94,3,0,b,0,marketing,low
12555,0.89,7,281.45,4,0,b,0,sales,low
10220,0.54,4,210.82,3,0,e,0,product_mng,low
3763,0.93,3,169.53,3,0,e,0,sales,high
3160,0.5,2,123.38,4,1,e,0,accounting,low
13786,0.68,3,192.17,7,0,c,0,management,high
12334,0.8,6,291.52,4,0,b,0,accounting,medium
5421,0.9,3,245.91,2,0,e,0,accounting,low
5902,0.63,4,161.6,3,0,a,0,sales,medium
12768,0.83,6,293.71,5,0,d,0,marketing,medium
3533,0.48,4,230.54,4,0,a,0,sales,medium
14206,0.56,3,259.81,10,1,c,1,management,high
8328,0.83,4,195.73,3,0,e,0,marketing,low
10362,0.62,3,193.63,3,0,e,0,technical,high
9863,0.98,4,246.02,3,0,e,0,sales,medium
3676,0.67,6,272.92,3,0,a,0,sales,low
3803,0.93,3,235.46,3,0,e,0,IT,medium
9191,0.96,2,184.2,5,0,a,0,hr,medium
3423,0.68,6,130.68,5,0,c,0,IT,medium
9839,0.41,6,102.61,3,0,e,0,product_mng,low
6180,0.96,4,98.86,6,0,c,0,RandD,medium
1698,0.8,6,294.31,4,0,b,0,sales,medium
3469,0.78,4,236.66,3,1,e,0,technical,medium
6699,0.86,5,270.77,2,0,e,0,management,low
12724,0.56,2,145.77,3,0,d,0,technical,medium
12058,0.54,2,128.65,3,0,d,0,technical,low
11641,0.71,4,159.43,5,0,c,0,management,low
14134,0.81,3,242.06,8,0,c,0,sales,low
8922,0.77,3,256.07,3,0,c,0,product_mng,medium
4765,0.91,4,274.72,2,0,c,0,hr,low
1310,0.88,4,270.48,5,0,d,0,sales,medium
4947,0.6,4,249.85,4,0,e,0,IT,low
8287,0.55,4,157.49,5,0,a,0,technical,medium
11482,0.97,5,152.65,3,0,a,0,RandD,medium
6314,1,4,201.44,3,0,e,0,support,low
6393,0.65,4,243.88,2,0,e,0,technical,low
8149,0.89,5,131.57,4,0,a,0,technical,medium
4800,0.58,5,218.06,3,0,a,0,product_mng,low
13784,0.81,6,264.99,7,0,e,0,management,high
6514,0.88,3,158.65,3,0,c,0,accounting,medium
7431,0.52,3,157.23,3,0,a,0,sales,low
2983,0.53,3,156.72,3,0,c,0,management,low
3475,0.54,3,145.65,2,1,a,0,technical,low
6820,0.95,3,190.64,2,0,a,0,sales,low
5873,0.81,4,195.43,3,1,e,0,RandD,low
12990,0.6,4,228.55,2,0,e,1,sales,high
2500,0.5,5,176.54,4,0,e,0,management,low
8766,0.84,3,195.88,2,0,c,0,IT,medium
12981,0.62,3,175.25,3,0,e,0,sales,high
5438,0.83,4,227.5,2,0,c,0,sales,medium
13857,0.51,3,212.9,7,0,c,0,sales,medium
11264,0.91,3,154.57,10,0,c,0,product_mng,high
3201,0.55,3,216.15,2,0,a,0,RandD,high
2627,0.97,4,221.05,4,1,c,0,hr,low
165,0.84,7,297.56,4,0,d,0,sales,low
10858,0.77,4,257.92,2,1,c,1,sales,medium
3022,0.64,4,235.38,4,0,e,0,technical,low
6155,0.76,6,279.17,6,0,e,0,support,low
14965,0.46,2,148.12,3,0,b,0,sales,low
14748,0.45,2,154,3,1,d,0,support,medium
1449,0.5,2,150.23,3,0,d,0,RandD,low
14587,0.71,4,297.58,2,0,b,0,IT,medium
5646,0.88,3,194.92,3,0,a,0,RandD,low
4509,0.48,3,164.12,3,0,c,1,management,high
1551,0.56,2,131.06,3,1,d,0,sales,medium
12493,0.93,6,308.41,4,0,d,0,technical,medium
9665,0.49,3,199.95,2,0,c,0,support,medium
2639,0.75,4,221.51,3,0,e,0,technical,medium
3752,0.48,3,154.41,2,0,a,0,sales,low
5196,0.55,4,182.29,3,0,c,0,marketing,medium
762,0.47,2,131.65,3,0,d,0,marketing,medium
12500,0.84,5,265.34,5,0,d,0,technical,medium
8273,0.92,5,176.49,5,0,c,0,accounting,medium
7835,0.9,4,183.36,3,0,c,0,support,medium
5625,0.58,3,179.82,3,0,a,0,support,medium
14136,0.68,3,127.36,2,0,e,0,sales,low
12635,0.56,2,127.74,3,0,b,0,sales,low
6283,0.77,3,236.6,3,0,e,0,sales,medium
2867,0.68,3,140.52,3,0,e,0,technical,low
12253,0.98,4,247.88,5,0,d,0,sales,low
2182,0.86,6,153.18,4,0,a,0,support,medium
9915,0.75,6,144.55,2,0,e,0,product_mng,low
10679,0.55,4,199.45,3,1,c,0,RandD,low
3286,0.86,5,259.16,3,0,c,0,technical,low
1876,0.8,6,304.3,4,0,b,0,technical,low
12101,0.52,2,147.38,3,0,b,0,sales,medium
11921,0.61,5,168.38,8,0,c,0,sales,low
7454,0.57,4,141.99,3,0,e,0,support,medium
8018,0.59,4,244.62,2,0,c,0,management,low
14733,0.95,7,289.45,4,0,b,0,IT,low
10943,0.74,3,150.95,2,0,c,0,accounting,medium
14838,0.46,2,157.03,3,1,d,0,sales,low
11834,1,3,165.01,4,0,a,0,IT,medium
5375,0.97,4,187.4,3,0,e,0,hr,low
10953,0.76,3,170.84,3,0,c,0,technical,low
2834,0.63,6,223.08,6,0,a,0,sales,medium
9185,0.83,4,183.23,3,0,c,0,sales,low
8510,0.94,4,230.55,3,0,e,0,technical,low
14291,0.53,2,140.42,3,0,b,0,support,low
10431,0.82,4,108.6,2,0,e,0,support,medium
13632,0.74,2,227.9,3,0,e,0,management,high
1477,0.46,2,155.73,3,0,b,0,sales,low
10944,0.51,4,192.62,3,0,a,0,accounting,high
5381,0.82,5,269.12,3,0,c,0,technical,low
12532,0.84,6,246.25,4,0,b,0,hr,medium
5227,0.65,3,181.43,2,0,c,0,technical,high
14711,0.85,5,265.42,5,0,d,0,technical,medium
6150,0.67,3,152.78,3,0,c,0,technical,low
14214,0.88,5,225.54,5,0,d,0,sales,low
2760,0.48,4,155.03,3,1,c,0,sales,medium
7110,0.48,5,202.38,2,0,c,0,sales,medium
11160,0.64,3,136.85,2,0,c,0,IT,medium
7333,0.93,3,250.18,4,0,a,0,management,medium
10368,0.54,5,192.84,2,0,c,0,IT,low
5101,0.77,4,225.04,3,0,e,0,IT,low
3773,0.73,5,250.35,3,0,a,0,technical,medium
8239,0.88,5,174.11,3,0,a,0,RandD,low
5174,0.97,5,258.53,3,0,c,0,IT,medium
11964,0.8,5,205.8,3,0,c,0,IT,low
6764,0.52,3,163.11,3,0,a,0,support,medium
7893,0.81,2,248.16,4,0,e,0,hr,low
1053,0.79,6,245.01,4,0,b,0,IT,low
1299,0.89,5,263.45,5,0,b,0,accounting,low
5366,0.93,4,248.07,4,0,e,0,sales,medium
4008,0.99,3,199.06,2,0,c,0,technical,medium
10479,0.83,3,262.21,6,0,e,0,sales,high
1946,0.49,2,138.35,3,0,b,0,technical,medium
10376,0.66,3,257.53,4,1,c,0,RandD,low
6140,0.77,4,183.67,3,0,c,0,hr,medium
5412,0.59,4,164.16,5,0,a,0,IT,low
4083,0.82,4,132.68,6,0,e,0,technical,high
13617,0.7,2,210.44,5,0,c,1,marketing,medium
9464,0.99,4,250.91,3,0,e,0,marketing,medium
9279,0.71,3,253.72,2,0,a,0,technical,low
14520,0.94,6,286.15,4,0,d,0,support,medium
4783,0.54,2,191.08,4,0,a,0,support,low
13635,0.73,3,230.74,2,1,e,0,management,high
6458,0.75,5,181.13,3,0,a,0,support,high
6454,0.92,5,260.25,3,0,a,0,technical,high
1514,0.68,3,178.91,3,0,d,0,IT,medium
1437,0.53,2,156.52,3,0,d,0,IT,high
14762,0.99,5,256.07,5,0,b,0,sales,low
6269,0.69,4,270.68,3,0,a,0,sales,low
9295,0.45,3,98.41,4,0,e,0,IT,medium
11419,0.66,5,158.07,2,0,c,0,product_mng,low
6572,0.75,6,280.04,3,0,a,0,sales,low
5785,0.97,4,239.67,5,1,a,0,technical,medium
11293,0.48,5,170.15,3,0,c,0,sales,low
12259,0.84,6,288.47,4,0,d,0,accounting,medium
12788,0.73,4,198.02,2,0,e,0,technical,low
12482,0.87,4,244.81,6,0,b,0,sales,low
12535,0.56,2,156.93,3,0,d,0,sales,medium
2431,0.9,4,106.87,5,0,a,0,product_mng,low
4288,0.72,3,227.69,3,0,c,0,sales,medium
6115,0.85,4,169.68,2,0,c,0,sales,high
4768,0.96,3,268.77,4,0,a,0,technical,low
1779,0.52,2,127.42,3,0,b,0,sales,medium
3356,0.6,3,221.6,2,0,a,0,RandD,medium
6023,0.38,4,135.17,2,0,e,0,product_mng,high
9662,0.45,3,122.87,3,0,a,0,technical,medium
6271,0.98,5,130.98,4,0,c,0,sales,low
10763,0.37,3,164.98,4,1,c,0,accounting,low
5884,0.74,4,261.51,2,1,c,0,marketing,low
5020,0.49,4,272.5,2,0,c,0,management,low
5175,0.92,5,149.66,3,0,c,0,IT,low
14693,0.86,4,245,6,0,d,0,sales,low
819,0.5,2,139.41,3,0,d,0,technical,low
11983,0.5,5,241.95,8,0,e,0,sales,medium
5216,0.64,5,133.69,4,0,c,0,accounting,medium
14778,0.97,6,282.09,4,0,b,0,hr,medium
10016,0.64,3,188.43,2,0,a,0,sales,medium
10447,0.9,3,166.35,2,0,a,0,product_mng,low
3062,0.91,5,143.85,3,0,c,0,marketing,low
12391,0.55,2,149.5,3,0,d,0,sales,low
8609,0.6,4,147.34,3,0,e,0,technical,medium
3897,0.82,4,217.4,3,0,e,0,marketing,low
14590,0.94,4,231.85,5,0,d,0,hr,medium
12511,0.85,2,165.59,5,0,b,0,support,low
5592,0.99,3,199.28,3,0,a,0,sales,medium
10348,0.79,2,152.56,3,0,e,0,technical,low
9286,0.56,3,139.75,2,1,a,0,support,low
2063,0.78,3,270.08,3,0,a,0,support,medium
8955,0.93,4,177.74,3,0,e,0,sales,medium
10666,0.99,5,253.03,2,0,c,0,technical,medium
10716,0.91,3,166.24,2,1,a,0,hr,medium
5268,0.59,4,215.6,2,0,a,0,support,low
6653,0.66,4,229.68,2,0,c,0,sales,low
12837,0.54,5,207.81,5,0,e,0,sales,medium
12077,0.54,2,137.68,3,0,b,0,marketing,medium
10381,0.81,6,202.91,3,0,a,0,sales,low
14160,0.67,3,270.7,4,0,c,0,marketing,high
3629,0.67,6,209.79,5,0,c,0,technical,low
11245,0.8,4,150.72,2,0,c,0,management,medium
690,0.49,2,144.19,3,0,d,0,technical,medium
2147,0.65,3,225.53,4,0,a,0,sales,low
12298,0.48,2,135.09,3,0,b,0,product_mng,medium
6251,0.76,4,154.94,2,0,a,0,product_mng,medium
524,0.98,5,222.61,5,0,d,0,product_mng,low
13762,0.47,4,224.94,3,0,c,0,sales,medium
2719,0.77,4,143.7,3,0,e,0,support,medium
14389,0.51,2,129.97,3,0,b,0,sales,medium
222,0.51,2,153.43,3,0,b,0,product_mng,low
11102,0.83,4,244.71,3,0,a,0,support,high
7451,0.6,3,268.12,3,0,e,0,support,medium
6146,0.59,3,281.85,2,0,a,0,technical,medium
8610,0.78,4,145.04,3,0,a,0,management,medium
4371,0.84,4,229.43,5,0,a,0,sales,low
355,0.57,2,136.28,3,0,b,0,support,low
12060,0.9,5,226.14,5,0,d,0,management,medium
3048,0.82,5,286.37,2,1,e,0,IT,low
10233,0.67,5,212.35,2,0,c,0,management,medium
14189,0.67,3,195.29,2,0,c,0,marketing,medium
13574,0.6,2,163.77,3,0,a,0,sales,medium
14299,0.57,2,133.2,3,0,d,0,sales,low
4499,0.79,5,112.36,4,0,c,1,RandD,medium
7470,0.7,3,142.78,2,0,a,0,product_mng,low
13269,0.59,5,139.32,3,0,a,0,support,high
3824,0.56,4,216.94,4,0,e,0,sales,high
822,0.51,2,130.55,3,0,d,0,management,low
198,0.9,7,286.71,4,0,b,0,technical,low
12742,0.49,2,157.11,3,0,b,0,support,low
6526,0.78,4,165.41,2,0,c,0,technical,low
13859,0.66,6,173.47,3,0,c,0,sales,medium
3890,0.56,2,103.33,3,1,e,0,marketing,medium
1401,0.88,6,271.58,4,0,b,0,sales,medium
1302,0.78,7,290.11,4,0,b,0,management,low
7639,0.92,3,233.54,5,0,c,0,marketing,medium
10182,0.7,6,200.47,2,1,e,0,accounting,low
8220,0.5,5,166.5,2,0,a,0,support,medium
9040,0.52,4,274.02,2,1,e,0,hr,medium
4853,0.85,3,244.82,4,0,e,0,technical,medium
8896,0.76,4,230.71,3,1,a,0,technical,low
4440,0.66,3,116.64,2,1,c,0,sales,low
3150,0.74,5,246.08,2,0,c,0,sales,medium
14989,0.57,2,160.37,3,1,b,0,technical,low
14886,0.48,2,133.99,3,0,d,0,sales,low
8178,0.55,3,140.79,2,0,a,0,sales,medium
6016,0.59,3,203.17,6,1,c,0,IT,medium
3249,0.78,5,156.2,6,0,e,0,technical,medium
6740,0.7,4,135.63,2,0,e,0,sales,low
2811,0.91,5,268.32,3,0,e,0,IT,low
2852,0.66,3,232.89,2,0,e,0,sales,low
14479,0.55,2,156.75,3,0,d,0,technical,low
12453,0.54,2,144.62,3,0,d,0,RandD,medium
12382,0.48,2,143.54,3,0,d,0,marketing,medium
2512,0.8,5,205.95,4,0,c,0,RandD,low
12471,0.53,2,150.97,3,0,b,0,sales,low
9259,0.75,4,242.32,2,0,a,0,sales,low
2823,0.89,3,196.24,3,0,a,0,RandD,low
3924,0.82,5,207.28,2,1,e,0,hr,medium
9208,0.97,4,219.17,3,0,a,0,support,low
12538,1,5,263.1,5,1,d,0,technical,medium
14372,0.98,5,245.8,6,0,d,0,marketing,low
9879,0.96,3,123.47,4,0,e,0,hr,low
8636,0.99,3,157.93,3,0,e,0,sales,low
11206,0.71,5,196.65,7,1,a,0,sales,medium
9269,0.74,3,227.88,2,0,a,0,technical,medium
13485,0.84,4,186.25,7,0,c,1,management,medium
1256,0.47,2,127.38,3,0,b,0,technical,low
14499,0.92,5,233.84,5,0,b,0,technical,low
9659,0.7,4,244.82,3,0,e,0,technical,medium
227,0.54,2,149.81,3,0,b,0,hr,low
7163,0.76,4,262.43,2,0,c,0,IT,low
3860,0.89,2,159.04,4,0,e,0,support,low
2057,0.52,4,255.02,3,0,a,0,RandD,medium
13878,0.82,3,204.07,10,0,a,0,accounting,medium
11310,0.75,5,243.4,2,0,a,0,technical,low
11835,0.93,6,218.91,6,1,e,0,product_mng,high
2716,0.87,4,228.29,3,1,e,0,technical,medium
13171,0.49,4,221.01,2,0,e,0,technical,low
11789,0.99,4,241.41,3,0,c,0,marketing,medium
14667,0.93,5,224.47,5,0,d,0,RandD,medium
6632,0.74,3,139.92,2,0,e,0,IT,medium
1056,0.56,2,144.16,3,0,b,0,product_mng,low
2289,0.69,2,174.28,3,0,a,0,sales,medium
10089,0.53,3,167.36,3,0,e,0,sales,high
4268,0.9,3,162.63,3,0,a,0,product_mng,medium
11656,0.69,4,201.74,3,0,c,0,product_mng,low
1753,1,4,244.99,6,0,d,0,RandD,medium
11979,0.55,5,173.95,3,1,c,0,sales,medium
6033,0.85,6,261.62,3,1,a,0,support,low
3224,0.93,3,161.54,3,1,e,0,sales,medium
2206,0.98,5,285.45,5,0,e,0,IT,medium
3867,0.75,4,144.08,2,1,c,0,support,low
7988,0.86,3,239.03,4,0,e,0,support,medium
1231,0.97,6,250.73,4,0,d,0,sales,medium
11866,0.97,4,195.84,3,0,a,0,support,medium
11,0.81,6,306.36,4,0,d,0,sales,low
8105,0.85,4,164.06,3,0,c,0,sales,medium
13706,0.75,3,170.39,7,0,e,0,sales,low
1224,0.84,6,301.01,4,0,b,0,technical,low
878,0.47,2,145.01,3,0,b,0,technical,low
9819,0.67,4,254.61,3,0,a,0,support,high
10879,0.67,4,208.16,3,0,c,0,technical,low
7433,0.8,6,254.22,5,0,a,0,accounting,medium
3482,0.92,5,135.96,2,0,c,0,support,low
12162,0.51,2,147.24,3,0,d,0,sales,low
3663,0.7,5,171.18,4,0,a,0,sales,high
7306,0.97,4,258.87,2,0,a,0,support,low
3704,0.73,3,191.75,5,1,c,0,technical,low
8043,0.41,2,267.14,3,0,e,0,accounting,low
13146,0.94,4,272.99,4,0,e,1,sales,medium
5061,0.86,3,253.07,3,0,c,0,sales,medium
7633,0.77,3,203.52,3,0,e,0,sales,low
5978,0.83,5,276.13,2,0,e,0,sales,medium
14716,0.97,6,289.1,5,0,b,0,support,medium
7571,0.57,3,202.29,3,0,c,0,sales,medium
14603,1,4,260.69,5,0,d,0,sales,low
2355,0.58,4,171.84,3,0,a,0,product_mng,low
9540,0.54,4,274.58,3,1,a,0,RandD,medium
6794,0.99,5,139.23,2,0,e,0,sales,medium
13385,0.97,6,286.66,4,0,a,0,product_mng,medium
13276,0.95,3,110.14,6,0,c,0,technical,low
14255,0.89,6,276.18,4,0,b,0,technical,low
14938,0.92,4,272.59,5,0,b,0,IT,medium
5371,0.57,2,249.07,5,1,e,0,accounting,low
7314,0.68,3,259.48,3,0,c,0,IT,low
6562,0.5,4,176.73,2,0,c,0,marketing,high
1008,0.9,4,258.12,5,0,b,0,sales,high
11914,0.7,4,274.82,3,0,c,0,sales,medium
1575,0.83,5,276.15,5,0,b,0,support,low
683,0.98,3,158.34,5,0,d,0,sales,low
4412,0.93,4,238.58,4,0,e,0,management,low
10519,0.74,4,228.42,2,1,e,0,IT,medium
14718,0.55,2,157.73,3,0,d,0,support,low
3198,0.95,4,250.49,2,1,a,0,product_mng,high
10976,0.51,3,186.84,3,0,e,0,IT,medium
7782,0.52,2,123.07,3,0,e,0,RandD,low
2034,0.78,4,224.37,2,0,e,0,support,low
13923,0.66,5,233.68,2,0,c,0,management,high
12666,0.62,6,214.44,3,0,d,0,support,low
14141,0.92,6,136.28,8,1,a,0,product_mng,low
5014,1,3,213.8,2,0,c,0,support,low
8518,0.75,4,195.19,2,0,e,0,technical,low
11889,0.49,4,197.18,3,0,a,1,management,high
36,0.46,2,139.6,3,0,b,0,technical,low
11150,0.61,4,119.45,5,0,a,0,support,low
8599,0.51,3,191,4,0,c,0,support,low
856,0.85,6,273.55,4,0,d,0,sales,medium
7467,0.84,5,161.76,3,0,c,0,IT,low
1974,0.48,2,151.27,3,0,b,0,product_mng,medium
8732,0.72,3,149.58,2,0,a,0,accounting,medium
12914,0.63,2,210.76,3,0,a,0,sales,medium
442,0.99,5,230.87,5,0,b,0,management,low
8470,0.8,5,192.9,3,0,e,0,RandD,medium
10418,0.5,4,174.79,3,0,a,0,technical,low
6689,0.95,3,161.33,3,0,a,0,support,low
14498,0.79,6,293.51,4,0,b,1,technical,low
3608,0.66,5,224.59,2,0,e,0,sales,medium
4075,0.53,4,228.52,4,1,c,0,accounting,medium
7739,0.96,4,191.79,2,0,a,0,hr,low
11079,0.84,3,218.28,8,0,a,0,management,medium
13019,0.48,4,186.46,2,0,a,0,support,low
11120,0.88,5,218.89,5,0,a,0,sales,low
1699,0.46,2,126.86,3,0,b,0,sales,medium
6678,0.49,3,230.95,3,0,a,0,technical,medium
6470,0.72,6,100.99,5,0,a,0,management,low
1368,0.52,2,133.46,3,0,d,0,RandD,low
3679,0.53,3,238.1,3,1,c,0,sales,low
2351,0.84,3,262.75,3,1,a,0,IT,low
7803,0.67,2,114.93,3,0,c,0,sales,high
12046,0.54,2,147.5,3,0,d,0,support,low
12295,0.51,2,146.06,3,0,b,0,IT,medium
3882,0.85,5,164.8,2,0,c,0,product_mng,medium
325,0.52,2,135.5,3,0,b,0,sales,low
1204,0.56,2,159.5,3,0,d,0,IT,low
7906,0.8,5,139.1,3,0,e,0,support,medium
4005,0.49,4,196.69,3,1,c,0,technical,high
12614,0.9,7,295.34,4,0,b,0,technical,medium
657,0.56,2,130.94,3,0,d,0,support,high
4125,0.97,3,181.08,3,1,e,0,support,high
2348,0.72,3,215.76,3,0,a,0,management,low
13738,0.89,4,155.2,10,0,c,0,management,high
1289,0.55,6,148.34,4,0,b,0,product_mng,low
9635,0.76,4,245.32,4,0,a,0,sales,low
10526,0.97,4,160.59,4,0,c,0,IT,low
9654,0.61,4,229.12,3,0,e,0,technical,medium
703,0.52,2,160.53,3,0,d,0,sales,low
14401,0.8,7,284.81,5,0,b,0,technical,low
1676,0.81,7,270.46,4,0,d,0,RandD,medium
3328,0.59,3,146.68,2,0,a,0,support,low
8805,0.53,4,228.62,3,0,a,0,sales,medium
5849,0.4,3,262.1,3,0,e,0,support,low
7521,0.83,3,195.56,3,0,c,0,technical,medium
5739,0.86,3,198.96,3,0,a,0,sales,medium
3896,0.67,3,150.6,2,0,c,0,management,medium
13662,0.78,3,210,3,0,c,0,management,high
3029,0.89,4,239.06,3,0,a,0,support,medium
4346,0.75,2,124.85,4,0,e,0,RandD,medium
6201,0.72,4,253.42,3,0,c,0,sales,low
14796,0.5,2,139.7,3,0,d,0,support,low
83,0.85,4,248.61,6,0,b,0,marketing,low
1082,0.89,5,231.16,6,0,b,0,sales,medium
9039,0.4,3,236.39,5,0,a,0,hr,medium
14197,0.5,5,142.88,4,0,a,0,IT,medium
12055,0.47,2,140.16,3,0,b,0,support,low
6331,0.49,2,173.77,3,1,a,0,RandD,low
7254,0.91,4,243.17,2,1,a,0,accounting,medium
12851,0.66,4,156.27,4,0,e,0,hr,high
12495,0.99,4,263.27,6,0,b,0,technical,medium
9287,0.5,3,275.83,2,1,c,0,support,low
7615,0.79,3,223.9,6,1,e,0,technical,medium
5550,0.77,3,173.93,5,0,a,0,support,medium
7886,0.58,3,177.76,3,0,c,0,sales,high
14786,0.49,2,128.87,3,0,b,0,technical,medium
11216,0.71,4,164.81,8,0,e,1,hr,medium
2365,0.62,4,155.08,3,1,e,0,sales,medium
852,0.88,5,219.01,5,0,d,0,sales,high
5809,0.82,5,174.21,3,0,c,0,marketing,low
1486,0.97,6,260.66,4,0,b,0,technical,low
5580,0.71,5,247.58,3,0,a,0,marketing,medium
13730,0.64,3,170.04,10,0,e,0,IT,medium
9074,0.81,3,186.77,3,0,c,0,product_mng,medium
6711,0.62,4,192.85,3,0,c,0,RandD,medium
1945,0.93,5,163.02,4,0,d,0,technical,low
319,0.46,2,131.17,3,0,d,0,sales,low
12057,0.82,6,309.33,4,0,d,0,technical,low
13282,0.5,3,216.75,3,0,c,0,IT,low
7858,0.61,3,165.28,2,0,e,0,RandD,low
5052,0.76,5,167.07,3,0,c,0,sales,medium
